actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
नोएडा,0,<s>,31,5.473779201507568,3.6419548988342285,10.862780570983887,0,HI,101.82000732421875
से,0,नोएडा,35,4.271963596343994,3.6484029293060303,2.7317404747009277,1,HI,101.82000732421875
अपना,0,से,3,5.197282314300537,4.125772476196289,5.916565895080566,1,HI,101.82000732421875
मॉडलिंग,0,अपना,3,5.743147373199463,4.681563854217529,8.527451515197754,1,HI,101.82000732421875
का,1,मॉडलिंग,4,2.966593027114868,2.660749912261963,0.7489887475967407,1,HI,101.82000732421875
सफर,0,का,571,3.073434829711914,2.8250977993011475,5.871318340301514,1,HI,101.82000732421875
शुरू,0,सफर,4,3.4517292976379395,3.0927016735076904,2.858675956726074,1,HI,101.82000732421875
कर,1,शुरू,42,0.17761066555976868,0.16678090393543243,0.02052886411547661,1,HI,101.82000732421875
वाला,0,कर,26,2.84609317779541,2.7421135902404785,3.1694841384887695,1,HI,101.82000732421875
<UNK>,1,वाला,3,4.969278812408447,4.200995445251465,1.494383454322815,1,HI,101.82000732421875
ने,0,<UNK>,4,4.431143283843994,3.564913272857666,3.5816354751586914,1,HI,101.82000732421875
<UNK>,0,ने,38,4.987628936767578,4.1943159103393555,2.4082112312316895,1,HI,101.82000732421875
को,0,<UNK>,3,4.044882297515869,3.317824602127075,2.776175022125244,1,HI,101.82000732421875
33,0,को,3,4.3809614181518555,3.943840503692627,14.568519592285156,0,HI,101.82000732421875
देश,0,33,4235,2.9317564964294434,2.7505533695220947,8.01172161102295,1,HI,101.82000732421875
का,1,देश,4,2.3020055294036865,2.1904900074005127,1.045027494430542,1,HI,101.82000732421875
लड़की,0,का,281,5.2301506996154785,4.442955017089844,7.4294538497924805,1,HI,101.82000732421875
को,0,लड़की,4,1.6654568910598755,1.5599069595336914,2.419252395629883,1,HI,101.82000732421875
<UNK>,0,को,54,5.53806734085083,4.785332202911377,2.7808799743652344,1,HI,101.82000732421875
हो,0,<UNK>,22,3.4536056518554688,3.1193764209747314,6.699477672576904,1,HI,101.82000732421875
मिस,0,हो,4,2.7033145427703857,2.3954434394836426,14.310698509216309,0,HI,101.82000732421875
<UNK>,0,मिस,592,3.6772403717041016,2.9452905654907227,1.5499430894851685,1,HI,101.82000732421875
का,0,<UNK>,3,5.323635101318359,4.226057529449463,2.3108139038085938,1,HI,101.82000732421875
खिताब,0,का,46,4.114622116088867,3.50248646736145,6.213006019592285,1,HI,101.82000732421875
हासिल,0,खिताब,109,1.7426230907440186,1.6496268510818481,6.108346939086914,1,HI,101.82000732421875
कर,1,हासिल,42,0.1744290590286255,0.16810369491577148,0.022893013432621956,1,HI,101.82000732421875
</s>,1,कर,2,1.4963160753250122,1.4754801988601685,0.3886023163795471,1,HI,101.82000732421875
यह,0,<s>,3,5.64293909072876,3.6741585731506348,1.8279762268066406,1,HI,41.51231384277344
खिताब,0,यह,3,6.683987617492676,4.767534255981445,11.165779113769531,0,HI,41.51231384277344
पा,0,खिताब,4,3.986266613006592,3.540623664855957,8.084905624389648,1,HI,41.51231384277344
वाला,0,पा,36,4.018303871154785,3.490712881088257,1.7963660955429077,1,HI,41.51231384277344
<UNK>,1,वाला,3,5.536257743835449,4.6600236892700195,2.398219347000122,1,HI,41.51231384277344
देश,0,<UNK>,3,5.165379524230957,4.204411029815674,5.6489129066467285,1,HI,41.51231384277344
का,1,देश,4,2.745633363723755,2.4868342876434326,0.8629655838012695,1,HI,41.51231384277344
पहला,0,का,86,4.806204319000244,4.302969455718994,2.9998598098754883,1,HI,41.51231384277344
<UNK>,0,पहला,72,5.129292011260986,4.457087516784668,2.356259346008301,1,HI,41.51231384277344
है,0,<UNK>,3,5.748241901397705,4.777441501617432,3.1533336639404297,1,HI,41.51231384277344
</s>,1,है,2,1.9814400672912598,1.8649308681488037,0.691313624382019,1,HI,41.51231384277344
यह,1,<s>,31,5.7245941162109375,3.7051198482513428,1.7801650762557983,1,HI,71.95970916748047
मुकाबला,0,यह,3,6.320592403411865,4.8458709716796875,10.254678726196289,0,HI,71.95970916748047
<UNK>,0,मुकाबला,35,5.0042219161987305,4.212381839752197,2.3734095096588135,1,HI,71.95970916748047
में,0,<UNK>,3,3.3097481727600098,2.9163661003112793,4.089800834655762,1,HI,71.95970916748047
हो,0,में,3,5.331945896148682,4.291118144989014,5.568968772888184,1,HI,71.95970916748047
</s>,1,हो,2,3.1290268898010254,2.933300018310547,1.5896161794662476,1,HI,71.95970916748047
<UNK>,0,<s>,31,5.401237964630127,3.833205223083496,1.8580759763717651,1,HI,70.06346893310547
से,0,<UNK>,3,4.911585330963135,3.699234962463379,4.226144790649414,1,HI,70.06346893310547
फोन,0,से,3,5.082523345947266,4.128161430358887,12.644615173339844,0,HI,70.06346893310547
पर,1,फोन,96,3.6330196857452393,3.2868940830230713,1.4770007133483887,1,HI,70.06346893310547
<UNK>,1,पर,3,4.765218734741211,3.655133008956909,0.9611117839813232,1,HI,70.06346893310547
ने,0,<UNK>,3,4.537382125854492,3.7612411975860596,3.0074472427368164,1,HI,70.06346893310547
अमर,0,ने,3,5.710118293762207,4.461726188659668,9.573579788208008,0,HI,70.06346893310547
<UNK>,1,अमर,3,5.067688941955566,4.157049655914307,2.2241241931915283,1,HI,70.06346893310547
से,0,<UNK>,4,3.688046932220459,3.1619532108306885,2.5275888442993164,1,HI,70.06346893310547
खास,0,से,204,3.3646340370178223,2.897063970565796,12.861639976501465,0,HI,70.06346893310547
बातचीत,0,खास,3,4.381789684295654,3.624974012374878,8.873785018920898,1,HI,70.06346893310547
में,0,बातचीत,42,1.2888555526733398,1.269615650177002,4.0830817222595215,1,HI,70.06346893310547
कह,0,में,3,5.66695499420166,4.349780559539795,2.7010889053344727,1,HI,70.06346893310547
कि,1,कह,85,2.8674967288970947,2.7585980892181396,1.1253890991210938,1,HI,70.06346893310547
<UNK>,0,कि,38,3.456592321395874,3.049670696258545,3.1379432678222656,1,HI,70.06346893310547
का,1,<UNK>,4,4.811567783355713,4.20030403137207,2.2460081577301025,1,HI,70.06346893310547
प्यार,0,का,3,6.311538219451904,5.095352649688721,6.533434867858887,1,HI,70.06346893310547
का,0,प्यार,42,2.9787254333496094,2.8218307495117188,1.771523118019104,1,HI,70.06346893310547
वजह,0,का,130,4.934679985046387,4.270969390869141,4.607820510864258,1,HI,70.06346893310547
से,1,वजह,22,0.33742421865463257,0.30971676111221313,0.04261399805545807,1,HI,70.06346893310547
ही,0,से,38,4.110423564910889,3.581541061401367,4.341531753540039,1,HI,70.06346893310547
मैं,0,ही,38,4.673383712768555,3.9793872833251953,4.272273540496826,1,HI,70.06346893310547
यहाँ,0,मैं,38,5.761277198791504,4.897311210632324,6.599832534790039,1,HI,70.06346893310547
तक,0,यहाँ,150,5.616084098815918,4.535201549530029,4.309562683105469,1,HI,70.06346893310547
पहुंच,0,तक,85,2.344069480895996,2.2173502445220947,5.7778639793396,1,HI,70.06346893310547
है,0,पहुंच,36,2.97467303276062,2.894011974334717,2.3882052898406982,1,HI,70.06346893310547
</s>,1,है,2,2.0822763442993164,1.9170351028442383,0.5605449676513672,1,HI,70.06346893310547
<UNK>,0,<s>,31,5.712716579437256,3.718306541442871,1.8433799743652344,1,HI,91.24822998046875
का,0,<UNK>,3,5.077587604522705,3.7099409103393555,1.8800731897354126,1,HI,91.24822998046875
<UNK>,1,का,3,6.348078727722168,4.858048439025879,2.436697006225586,1,HI,91.24822998046875
शहर,0,<UNK>,3,5.183338642120361,3.882714033126831,5.861893177032471,1,HI,91.24822998046875
में,0,शहर,3,4.517838954925537,3.841264247894287,2.047576904296875,1,HI,91.24822998046875
9,0,में,3,5.1187262535095215,4.251049518585205,8.605589866638184,1,HI,91.24822998046875
से,0,9,419,4.860376834869385,4.210261344909668,3.2476866245269775,1,HI,91.24822998046875
23,0,से,424,4.921999931335449,4.289622783660889,5.502775192260742,1,HI,91.24822998046875
जुलाई,0,23,35,4.305408000946045,3.9578702449798584,2.9035160541534424,1,HI,91.24822998046875
तक,0,जुलाई,1799,4.7243781089782715,4.400625228881836,4.7622880935668945,1,HI,91.24822998046875
यह,0,तक,3,5.315409183502197,4.405872344970703,3.4071991443634033,1,HI,91.24822998046875
मुकाबला,0,यह,3,5.509153366088867,4.802501678466797,11.657371520996094,0,HI,91.24822998046875
चल,0,मुकाबला,42,4.107752323150635,3.599442958831787,6.414990425109863,1,HI,91.24822998046875
</s>,0,चल,93,2.461836338043213,2.4053540229797363,2.6191372871398926,1,HI,91.24822998046875
मुकाबला,0,<s>,31,6.041341304779053,3.8213891983032227,11.185452461242676,0,HI,52.859039306640625
का,0,मुकाबला,35,5.195212364196777,4.168387413024902,2.315005302429199,1,HI,52.859039306640625
बाद,0,का,3,5.176913738250732,4.4638671875,2.467069149017334,1,HI,52.859039306640625
<UNK>,0,बाद,38,4.807643890380859,4.06572151184082,1.9753211736679077,1,HI,52.859039306640625
ने,1,<UNK>,77,3.9899721145629883,3.216171979904175,1.121094822883606,1,HI,52.859039306640625
बता,0,ने,3,5.836921215057373,4.400038719177246,5.646562576293945,1,HI,52.859039306640625
कि,1,बता,85,0.35779500007629395,0.33729076385498047,0.04824269562959671,1,HI,52.859039306640625
विजेता,0,कि,3,5.940756320953369,4.52434778213501,8.185450553894043,1,HI,52.859039306640625
का,0,विजेता,20,4.173308849334717,3.520941972732544,1.824912667274475,1,HI,52.859039306640625
रूप,0,का,3,5.118850231170654,4.477795124053955,4.200859069824219,1,HI,52.859039306640625
में,1,रूप,35,0.4505525827407837,0.40403905510902405,0.05089440941810608,1,HI,52.859039306640625
जब,0,में,3,5.576884746551514,4.394507884979248,6.110674858093262,1,HI,52.859039306640625
वह,0,जब,3,5.172217845916748,4.292910575866699,2.0859861373901367,1,HI,52.859039306640625
नाम,0,वह,3,5.620124340057373,4.532921314239502,6.079721927642822,1,HI,52.859039306640625
पुकार,0,नाम,3,5.522030830383301,4.314720630645752,9.201804161071777,1,HI,52.859039306640625
जा,1,पुकार,36,2.0976555347442627,2.0037009716033936,0.5806821584701538,1,HI,52.859039306640625
तो,1,जा,606,2.723299264907837,2.539113998413086,1.2512667179107666,1,HI,52.859039306640625
वह,1,तो,38,4.688857078552246,3.8383021354675293,1.211316704750061,1,HI,52.859039306640625
कुछ,0,वह,3,5.532471179962158,4.490420341491699,6.948644161224365,1,HI,52.859039306640625
देर,0,कुछ,3,4.665428638458252,4.037209987640381,5.093167781829834,1,HI,52.859039306640625
तक,0,देर,29,2.7234714031219482,2.599644422531128,2.7492432594299316,1,HI,52.859039306640625
खुद,0,तक,38,5.834987640380859,4.715158939361572,7.051619052886963,1,HI,52.859039306640625
पर,0,खुद,20,3.004108190536499,2.7135422229766846,4.467923164367676,1,HI,52.859039306640625
भरोसा,0,पर,3,5.0883402824401855,4.444614887237549,8.778477668762207,1,HI,52.859039306640625
नहीं,0,भरोसा,42,0.9199921488761902,0.9080569744110107,1.9106194972991943,1,HI,52.859039306640625
हो,0,नहीं,42,3.0384521484375,2.906928300857544,3.242445945739746,1,HI,52.859039306640625
</s>,1,हो,2,3.0018486976623535,2.907820463180542,1.3415240049362183,1,HI,52.859039306640625
क्योंकि,0,<s>,31,5.626523494720459,3.6909899711608887,7.297235488891602,1,HI,58.33268737792969
वह,1,क्योंकि,38,5.873294830322266,4.277915954589844,1.8808233737945557,1,HI,58.33268737792969
मान,0,वह,3,6.1583476066589355,4.729885101318359,5.330697059631348,1,HI,58.33268737792969
चल,0,मान,12,2.072359561920166,1.8968576192855835,8.311521530151367,1,HI,58.33268737792969
रह,0,चल,26,1.8469799757003784,1.8122525215148926,4.013271331787109,1,HI,58.33268737792969
था,1,रह,12,1.9010860919952393,1.750852346420288,0.8873945474624634,1,HI,58.33268737792969
कि,1,था,85,1.404371738433838,1.3350549936294556,0.2597253620624542,1,HI,58.33268737792969
यह,0,कि,38,4.454018592834473,3.5796637535095215,2.9011740684509277,1,HI,58.33268737792969
मुकाबला,0,यह,3,6.246379375457764,4.986133575439453,10.406031608581543,0,HI,58.33268737792969
<UNK>,0,मुकाबला,38,4.282938003540039,3.838141679763794,2.5307796001434326,1,HI,58.33268737792969
है,0,<UNK>,4,4.298032760620117,3.791410446166992,3.9658408164978027,1,HI,58.33268737792969
</s>,1,है,2,2.653442144393921,2.469144105911255,1.0094575881958008,1,HI,58.33268737792969
मुकाबला,0,<s>,31,5.819713115692139,3.7351346015930176,11.0800142288208,0,HI,100.265625
में,0,मुकाबला,3,5.122556209564209,4.164675235748291,1.9982903003692627,1,HI,100.265625
34,0,में,3,6.100464820861816,4.588118553161621,11.176702499389648,0,HI,100.265625
देश,0,34,3,5.370216369628906,4.488131046295166,5.628168106079102,1,HI,100.265625
का,1,देश,4,2.6630446910858154,2.426542282104492,1.151929497718811,1,HI,100.265625
लड़की,0,का,3,5.368952751159668,4.535379409790039,8.381571769714355,1,HI,100.265625
ने,0,लड़की,4,3.955763101577759,3.398325204849243,1.9320393800735474,1,HI,100.265625
भाग,0,ने,3,5.332021236419678,4.357439041137695,5.506925582885742,1,HI,100.265625
ले,1,भाग,83,0.6629750728607178,0.6286669373512268,0.10042938590049744,1,HI,100.265625
था,0,ले,2,2.915896415710449,2.800720691680908,3.2147159576416016,1,HI,100.265625
</s>,1,था,2,1.8747199773788452,1.7583683729171753,0.515262246131897,1,HI,100.265625
दूसरा,0,<s>,31,5.769211769104004,3.746194362640381,6.0919575691223145,1,HI,230.1278076171875
नंबर,0,दूसरा,3,5.650600910186768,4.700955390930176,5.6689839363098145,1,HI,230.1278076171875
पर,1,नंबर,96,2.328749418258667,1.9966944456100464,0.3826965391635895,1,HI,230.1278076171875
मिस,0,पर,38,4.732568740844727,3.986237049102783,15.409967422485352,0,HI,230.1278076171875
रूस,0,मिस,2475,3.4074862003326416,2.8339788913726807,4.027407169342041,1,HI,230.1278076171875
<UNK>,0,रूस,4,4.208022594451904,3.4580583572387695,2.293088674545288,1,HI,230.1278076171875
और,0,<UNK>,3,3.709125280380249,3.365339517593384,2.5580625534057617,1,HI,230.1278076171875
तीसरा,0,और,3,4.338724136352539,3.6289772987365723,5.787038803100586,1,HI,230.1278076171875
नंबर,0,तीसरा,170,2.960409164428711,2.6404032707214355,4.376184940338135,1,HI,230.1278076171875
पर,1,नंबर,96,1.2578468322753906,1.1192742586135864,0.20826876163482666,1,HI,230.1278076171875
मिस,0,पर,26,2.7803821563720703,2.584169387817383,14.025006294250488,0,HI,230.1278076171875
लेबनान,0,मिस,3,4.279575347900391,3.557140350341797,11.289191246032715,0,HI,230.1278076171875
<UNK>,0,लेबनान,4,3.843855381011963,3.3895773887634277,1.7703503370285034,1,HI,230.1278076171875
रह,0,<UNK>,3,4.194601058959961,3.654506206512451,7.126129627227783,1,HI,230.1278076171875
</s>,1,रह,2,1.9434586763381958,1.861673355102539,0.5651928782463074,1,HI,230.1278076171875
<UNK>,1,<s>,3,5.944243431091309,3.6556591987609863,1.8155840635299683,1,HI,41.32590103149414
ने,0,<UNK>,3,5.037639141082764,3.7739810943603516,3.6346969604492188,1,HI,41.32590103149414
बता,0,ने,3,5.709859848022461,4.0630388259887695,5.400876998901367,1,HI,41.32590103149414
कि,1,बता,85,1.4072635173797607,1.3148406744003296,0.2972424328327179,1,HI,41.32590103149414
<UNK>,0,कि,38,5.746131896972656,4.270534515380859,2.250302791595459,1,HI,41.32590103149414
का,0,<UNK>,77,5.38009786605835,4.1065568923950195,2.5213494300842285,1,HI,41.32590103149414
तौर,0,का,3,6.312589645385742,4.839059829711914,9.31485366821289,0,HI,41.32590103149414
पर,1,तौर,96,0.06573841720819473,0.0631108358502388,0.00815489050000906,1,HI,41.32590103149414
वह,0,पर,3,5.0166096687316895,3.952880859375,2.428764820098877,1,HI,41.32590103149414
दस,0,वह,3,5.9976043701171875,4.7700347900390625,7.554293632507324,1,HI,41.32590103149414
हजार,0,दस,3,4.7923736572265625,4.075578212738037,4.809476852416992,1,HI,41.32590103149414
<UNK>,1,हजार,3,4.891114711761475,4.187138080596924,1.91788911819458,1,HI,41.32590103149414
<UNK>,0,<UNK>,4,4.360564231872559,3.7338151931762695,2.2076406478881836,1,HI,41.32590103149414
करीब,0,<UNK>,4,4.046151638031006,3.5842602252960205,9.849882125854492,1,HI,41.32590103149414
दो,0,करीब,3,4.794158458709717,4.329833984375,4.611130714416504,1,HI,41.32590103149414
लाख,0,दो,2683,0.502890408039093,0.4797731935977936,5.894891738891602,1,HI,41.32590103149414
रुपया,0,लाख,3,3.884709358215332,3.4709599018096924,3.3041248321533203,1,HI,41.32590103149414
मिल,0,रुपया,4,4.188962459564209,3.7699971199035645,4.39571475982666,1,HI,41.32590103149414
है,0,मिल,12,2.7909233570098877,2.72977614402771,1.7017228603363037,1,HI,41.32590103149414
</s>,1,है,2,1.8799734115600586,1.7603756189346313,0.5112078189849854,1,HI,41.32590103149414
मामला,0,<s>,31,5.9218244552612305,3.790518045425415,9.845733642578125,0,HI,399.4259338378906
जब,0,मामला,35,3.6628501415252686,3.1148650646209717,7.258810997009277,1,HI,399.4259338378906
<UNK>,0,जब,38,5.207080364227295,4.255222797393799,2.503108263015747,1,HI,399.4259338378906
हो,0,<UNK>,4,4.504350662231445,3.775418281555176,4.845974922180176,1,HI,399.4259338378906
लग,0,हो,26,1.1033140420913696,0.9840258955955505,5.2329301834106445,1,HI,399.4259338378906
तो,0,लग,26,0.9124205708503723,0.8381667733192444,3.660736083984375,1,HI,399.4259338378906
<UNK>,0,तो,38,5.198324680328369,3.948711395263672,2.652768611907959,1,HI,399.4259338378906
वर्मा,0,<UNK>,4,4.325207233428955,3.6466825008392334,11.167205810546875,0,HI,399.4259338378906
ने,0,वर्मा,4,5.130838394165039,4.233455657958984,2.28303861618042,1,HI,399.4259338378906
फिर,0,ने,38,5.199413776397705,4.0468363761901855,5.662046432495117,1,HI,399.4259338378906
सफाई,0,फिर,22,5.322224140167236,4.087173938751221,13.202719688415527,0,HI,399.4259338378906
पेश,0,सफाई,4,3.0283873081207275,2.7582361698150635,12.402186393737793,0,HI,399.4259338378906
कर,1,पेश,42,0.473834753036499,0.462239146232605,0.07715129852294922,1,HI,399.4259338378906
डाल,0,कर,26,3.5123026371002197,3.3204379081726074,7.1890058517456055,1,HI,399.4259338378906
</s>,0,डाल,7,3.2137649059295654,3.025377035140991,1.8670217990875244,1,HI,399.4259338378906
वह,0,<s>,3,5.72382116317749,3.706998109817505,2.8358006477355957,1,HI,120.7370834350586
कह,0,वह,3,6.139105319976807,4.552659034729004,4.389378547668457,1,HI,120.7370834350586
दरअसल,0,कह,26,2.327316999435425,2.18984055519104,12.562712669372559,0,HI,120.7370834350586
मैं,0,दरअसल,38,4.050126552581787,3.562577247619629,4.839350700378418,1,HI,120.7370834350586
यह,0,मैं,3,5.062053680419922,4.466761589050293,3.6057138442993164,1,HI,120.7370834350586
एक,0,यह,2008,4.997040748596191,4.324005126953125,4.315365791320801,1,HI,120.7370834350586
अखबार,0,एक,3,6.110393047332764,4.7198805809021,8.320283889770508,1,HI,120.7370834350586
में,1,अखबार,35,3.098670244216919,2.9483017921447754,1.6560102701187134,1,HI,120.7370834350586
रानी,0,में,3,5.182394027709961,4.506095886230469,10.903782844543457,0,HI,120.7370834350586
मुखर्जी,0,रानी,4,3.9712188243865967,3.456677198410034,4.520868301391602,1,HI,120.7370834350586
को,0,मुखर्जी,77,2.920020341873169,2.6929574012756348,2.605379581451416,1,HI,120.7370834350586
एक,0,को,98,4.981253147125244,4.370410442352295,2.960160493850708,1,HI,120.7370834350586
फिल्म,0,एक,3,4.402517795562744,3.6859278678894043,6.546854019165039,1,HI,120.7370834350586
का,0,फिल्म,35,4.177905559539795,3.5501110553741455,2.035282611846924,1,HI,120.7370834350586
प्रचार,0,का,46,4.705812454223633,4.116105079650879,9.474590301513672,1,HI,120.7370834350586
का,0,प्रचार,42,1.6245712041854858,1.5371168851852417,2.351902961730957,1,HI,120.7370834350586
सिलसिला,0,का,64,2.0284924507141113,1.937170386314392,4.795978546142578,1,HI,120.7370834350586
में,1,सिलसिला,35,1.6669731140136719,1.6212432384490967,0.3776831030845642,1,HI,120.7370834350586
पहन,0,में,3,5.175980567932129,4.6149749755859375,9.362919807434082,1,HI,120.7370834350586
देख,0,पहन,12,3.4535677433013916,3.3325624465942383,5.0675835609436035,1,HI,120.7370834350586
था,1,देख,12,3.1303672790527344,3.0642077922821045,1.5626269578933716,1,HI,120.7370834350586
</s>,1,था,2,1.597731113433838,1.52432382106781,0.3693053126335144,1,HI,120.7370834350586
तो,0,<s>,31,5.726734638214111,3.6551921367645264,8.444150924682617,1,HI,37.08409881591797
वह,0,तो,31,5.455779075622559,4.102946758270264,2.4310989379882812,1,HI,37.08409881591797
<UNK>,1,वह,3,5.817897319793701,4.385826110839844,2.064289093017578,1,HI,37.08409881591797
साबित,0,<UNK>,4,5.132962703704834,3.965674877166748,8.1051664352417,1,HI,37.08409881591797
कर,1,साबित,42,0.8658446669578552,0.862038791179657,0.7099400162696838,1,HI,37.08409881591797
का,0,कर,109,2.2139875888824463,2.143186569213867,2.4017467498779297,1,HI,37.08409881591797
लिए,1,का,64,3.7104225158691406,3.3839051723480225,1.0393177270889282,1,HI,37.08409881591797
<UNK>,0,लिए,38,5.4478864669799805,4.291450023651123,2.0573554039001465,1,HI,37.08409881591797
बुला,0,<UNK>,4,4.482624053955078,3.749423027038574,8.214577674865723,1,HI,37.08409881591797
था,0,बुला,26,2.7829954624176025,2.6866962909698486,3.7158970832824707,1,HI,37.08409881591797
</s>,1,था,2,1.6477574110031128,1.6130369901657104,0.5615302920341492,1,HI,37.08409881591797
<UNK>,1,<s>,3,6.145242214202881,3.7613601684570312,1.936180830001831,1,HI,91.52913665771484
ने,0,<UNK>,3,5.551300525665283,3.934598207473755,3.8878493309020996,1,HI,91.52913665771484
दो,0,ने,3,6.340670585632324,4.133975505828857,5.249429702758789,1,HI,91.52913665771484
तस्वीर,0,दो,3,5.237761497497559,4.412599086761475,9.409308433532715,1,HI,91.52913665771484
पेश,0,तस्वीर,178,2.798752784729004,2.639803171157837,9.365913391113281,1,HI,91.52913665771484
कर,1,पेश,42,0.3067726194858551,0.2947394549846649,0.04089962691068649,1,HI,91.52913665771484
</s>,0,कर,7,2.8289527893066406,2.718682289123535,1.7270176410675049,1,HI,91.52913665771484
जो,0,<s>,3,5.766740798950195,3.725308656692505,5.0275983810424805,1,HI,76.76361083984375
रानी,0,जो,3,6.51939582824707,4.734894275665283,9.718790054321289,0,HI,76.76361083984375
ने,0,रानी,4,3.1834218502044678,2.7993030548095703,1.5428217649459839,1,HI,76.76361083984375
लाइट,0,ने,3,5.196728229522705,4.09882116317749,10.271134376525879,0,HI,76.76361083984375
ब्लू,0,लाइट,4,3.551205635070801,3.1637399196624756,11.597745895385742,0,HI,76.76361083984375
रंग,0,ब्लू,4,4.606209754943848,3.820305824279785,6.292533874511719,1,HI,76.76361083984375
का,1,रंग,4,2.9243557453155518,2.6603896617889404,0.807755708694458,1,HI,76.76361083984375
<UNK>,1,का,3,4.678883075714111,4.070494174957275,1.3709174394607544,1,HI,76.76361083984375
और,0,<UNK>,3,4.239044666290283,3.702174186706543,3.7266952991485596,1,HI,76.76361083984375
<UNK>,1,और,3,4.289534091949463,3.307678699493408,0.808300256729126,1,HI,76.76361083984375
हो,0,<UNK>,3,4.381681442260742,3.7016565799713135,6.591797351837158,1,HI,76.76361083984375
<UNK>,0,हो,4,3.8421828746795654,3.4698147773742676,2.1935949325561523,1,HI,76.76361083984375
पहन,0,<UNK>,4,4.690179824829102,4.006148338317871,3.888784646987915,1,HI,76.76361083984375
हो,0,पहन,2,3.9875316619873047,3.6809518337249756,2.2812328338623047,1,HI,76.76361083984375
है,0,हो,3,5.680657386779785,4.627314567565918,2.9737117290496826,1,HI,76.76361083984375
</s>,1,है,2,1.5985541343688965,1.4970369338989258,0.3582739233970642,1,HI,76.76361083984375
दूसरा,0,<s>,31,5.324207782745361,3.6251919269561768,5.943881988525391,1,HI,68.7810287475586
फोटो,0,दूसरा,508,5.319032669067383,4.548843860626221,13.931452751159668,0,HI,68.7810287475586
में,0,फोटो,3,3.716989278793335,3.286865472793579,2.8461410999298096,1,HI,68.7810287475586
एक,0,में,3,4.817083835601807,4.098741054534912,2.812641143798828,1,HI,68.7810287475586
मॉडल,0,एक,3,5.024139881134033,4.29466438293457,7.46555233001709,1,HI,68.7810287475586
ने,0,मॉडल,4,3.695998191833496,3.4146885871887207,6.239704132080078,1,HI,68.7810287475586
यह,0,ने,3,4.7572021484375,4.04464054107666,2.928398609161377,1,HI,68.7810287475586
कपडा,0,यह,3,5.685742378234863,4.838617324829102,11.634976387023926,0,HI,68.7810287475586
पहन,0,कपडा,4,2.563838481903076,2.465836763381958,4.875961780548096,1,HI,68.7810287475586
हो,1,पहन,25,3.6843390464782715,3.4532647132873535,1.6389679908752441,1,HI,68.7810287475586
था,0,हो,3,5.147075176239014,4.444688320159912,3.289952516555786,1,HI,68.7810287475586
और,0,था,2,1.9061572551727295,1.872782826423645,2.0221405029296875,1,HI,68.7810287475586
<UNK>,0,और,38,3.8338613510131836,3.484097957611084,2.5944433212280273,1,HI,68.7810287475586
<UNK>,0,<UNK>,4,4.0761237144470215,3.578165054321289,2.1003684997558594,1,HI,68.7810287475586
यह,0,<UNK>,3,3.5296452045440674,3.1735332012176514,5.369664192199707,1,HI,68.7810287475586
वह,0,यह,618,4.894082069396973,4.197484016418457,5.586854934692383,1,HI,68.7810287475586
<UNK>,1,वह,3,5.692683219909668,4.788610458374023,1.9301317930221558,1,HI,68.7810287475586
<UNK>,0,<UNK>,4,4.110220432281494,3.5299036502838135,2.013047218322754,1,HI,68.7810287475586
कर,0,<UNK>,4,4.18795919418335,3.7049691677093506,1.9294564723968506,1,HI,68.7810287475586
था,1,कर,12,2.610053539276123,2.5206921100616455,1.0234830379486084,1,HI,68.7810287475586
</s>,1,था,2,1.539678692817688,1.504669189453125,0.6722755432128906,1,HI,68.7810287475586
<UNK>,0,<s>,31,5.614856243133545,3.659231662750244,1.8339712619781494,1,HI,198.32261657714844
बनाम,0,<UNK>,3,5.604827880859375,3.940873384475708,9.590428352355957,0,HI,198.32261657714844
<UNK>,0,बनाम,8,2.4933574199676514,2.0077691078186035,2.018932580947876,1,HI,198.32261657714844
<UNK>,1,<UNK>,3,5.205416679382324,4.406976699829102,1.7629731893539429,1,HI,198.32261657714844
का,0,<UNK>,3,4.778655529022217,4.075742721557617,2.339167594909668,1,HI,198.32261657714844
लड़ाई,0,का,3,5.29240608215332,4.503935813903809,8.642424583435059,1,HI,198.32261657714844
निपट,0,लड़ाई,4,2.911909341812134,2.643702268600464,12.943854331970215,0,HI,198.32261657714844
या,0,निपट,4,1.8544456958770752,1.7599163055419922,7.142439365386963,1,HI,198.32261657714844
नहीं,0,या,3,5.752575874328613,4.571765422821045,4.501051902770996,1,HI,198.32261657714844
यह,0,नहीं,2,3.7223503589630127,3.226916790008545,4.318809986114502,1,HI,198.32261657714844
तो,0,यह,3,5.636697292327881,4.921819686889648,6.205516338348389,1,HI,198.32261657714844
देर,0,तो,3,5.213982582092285,4.630198001861572,9.640569686889648,1,HI,198.32261657714844
रात,0,देर,22,3.433628797531128,3.117687225341797,3.494081735610962,1,HI,198.32261657714844
का,1,रात,4,4.137308120727539,3.655163049697876,1.6458405256271362,1,HI,198.32261657714844
पार्टी,0,का,29,5.3528876304626465,4.539572238922119,10.068333625793457,0,HI,198.32261657714844
में,0,पार्टी,4,3.488262414932251,3.1956145763397217,3.5524396896362305,1,HI,198.32261657714844
तय,0,में,3,4.75717306137085,4.249880313873291,8.148591995239258,1,HI,198.32261657714844
