actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
a,1,use,15,4.427861213684082,3.45074200630188,1.7510387897491455,1,EN,225.41915893554688
constantly,0,a,10,6.096279144287109,4.094629764556885,11.688780784606934,0,EN,225.41915893554688
evolve,0,constantly,10,5.534512519836426,3.503164052963257,9.896077156066895,0,EN,225.41915893554688
specialize,0,evolve,78,4.742854595184326,3.743633270263672,9.25710391998291,1,EN,225.41915893554688
<UNK>,0,specialize,40,2.9407424926757812,2.603625535964966,4.396603107452393,1,EN,225.41915893554688
which,0,<UNK>,10,5.430447578430176,3.942502975463867,4.612813949584961,1,EN,225.41915893554688
be,1,which,23,5.091240406036377,4.307978630065918,1.439825415611267,1,EN,225.41915893554688
use,0,be,15,5.740193843841553,4.891152381896973,3.048743963241577,1,EN,225.41915893554688
to,1,use,3,2.2186193466186523,2.138437509536743,1.0328987836837769,1,EN,225.41915893554688
describe,0,to,10,6.205763339996338,4.745654582977295,5.235588073730469,1,EN,225.41915893554688
the,1,describe,30,3.541677951812744,2.8011417388916016,0.9763087034225464,1,EN,225.41915893554688
range,0,the,10,6.671810626983643,4.607843399047852,7.542792320251465,1,EN,225.41915893554688
of,1,range,26,2.150491714477539,1.9121166467666626,0.42309024930000305,1,EN,225.41915893554688
perceive,0,of,10,6.44266939163208,4.146917343139648,9.448811531066895,0,EN,225.41915893554688
flavor,0,perceive,10,5.806087493896484,4.430782794952393,10.497705459594727,0,EN,225.41915893554688
<UNK>,0,flavor,40,4.804434299468994,3.7984445095062256,2.970458745956421,1,EN,225.41915893554688
and,0,<UNK>,10,4.896111488342285,3.757143020629883,2.1220076084136963,1,EN,225.41915893554688
general,0,and,10,4.854986190795898,3.1346123218536377,8.547016143798828,1,EN,225.41915893554688
characteristic,0,general,2,5.064188480377197,3.7413735389709473,7.736231327056885,1,EN,225.41915893554688
of,1,characteristic,26,2.2001025676727295,1.971497654914856,0.6618789434432983,1,EN,225.41915893554688
a,0,of,30,4.388275146484375,3.047541856765747,3.7721643447875977,1,EN,225.41915893554688
wine,0,a,10,6.1005539894104,4.171602249145508,8.852218627929688,1,EN,225.41915893554688
</s>,1,wine,2,5.101109504699707,3.896333694458008,1.4861440658569336,1,EN,225.41915893554688
in,0,<s>,30,4.878901958465576,3.7244019508361816,2.8294079303741455,1,EN,276.7494812011719
recent,0,in,30,5.161273956298828,4.698640823364258,5.880786895751953,1,EN,276.7494812011719
year,1,recent,86,2.844752788543701,2.3708133697509766,0.47312432527542114,1,EN,276.7494812011719
result,0,year,30,4.127420425415039,3.4790797233581543,8.10620403289795,1,EN,276.7494812011719
challenge,0,result,40,3.700479030609131,3.3135643005371094,10.835807800292969,0,EN,276.7494812011719
the,0,challenge,23,5.253010272979736,4.011187553405762,3.8353991508483887,1,EN,276.7494812011719
reliability,0,the,10,6.470970153808594,4.623502731323242,10.385648727416992,0,EN,276.7494812011719
of,1,reliability,26,0.8380153179168701,0.7027957439422607,0.10321522504091263,1,EN,276.7494812011719
wine,0,of,30,4.91168212890625,3.283454418182373,9.811403274536133,0,EN,276.7494812011719
<UNK>,1,wine,10,5.456037998199463,3.8846495151519775,2.070228338241577,1,EN,276.7494812011719
in,0,<UNK>,23,4.957555770874023,3.744795799255371,2.8768715858459473,1,EN,276.7494812011719
both,0,in,30,5.082949161529541,3.671769142150879,6.5165815353393555,1,EN,276.7494812011719
expert,0,both,30,6.316683292388916,4.218108654022217,9.599349021911621,0,EN,276.7494812011719
and,1,expert,46,4.632291316986084,3.5740838050842285,1.3747199773788452,1,EN,276.7494812011719
consumer,0,and,10,6.677744388580322,4.267775058746338,7.3133416175842285,1,EN,276.7494812011719
have,0,consumer,2,6.177737236022949,4.87990665435791,4.261200904846191,1,EN,276.7494812011719
surface,0,have,23,4.692447185516357,4.149143695831299,11.079187393188477,0,EN,276.7494812011719
</s>,0,surface,10,5.786931037902832,4.462105751037598,3.8635528087615967,1,EN,276.7494812011719
for,0,<s>,30,4.878901958465576,3.7244019508361816,5.3062334060668945,1,EN,259.4579772949219
example,0,for,30,4.211447715759277,3.3303754329681396,1.7227847576141357,1,EN,259.4579772949219
study,0,example,30,4.571697235107422,3.7545948028564453,8.030055046081543,1,EN,259.4579772949219
show,0,study,30,5.692895412445068,4.299033164978027,6.555629730224609,1,EN,259.4579772949219
that,1,show,205,4.630861759185791,3.801358938217163,1.4276224374771118,1,EN,259.4579772949219
people,0,that,30,5.940133094787598,4.298951625823975,5.993971824645996,1,EN,259.4579772949219
expect,0,people,23,4.397219181060791,3.792131185531616,10.44584846496582,0,EN,259.4579772949219
more,0,expect,3,2.7370591163635254,2.293761730194092,5.646433353424072,1,EN,259.4579772949219
expensive,0,more,471,4.342906475067139,3.252410650253296,8.059011459350586,1,EN,259.4579772949219
wine,0,expensive,471,5.095982551574707,3.9973390102386475,10.04808521270752,0,EN,259.4579772949219
to,0,wine,46,4.71681547164917,3.864316701889038,2.1419320106506348,1,EN,259.4579772949219
have,0,to,30,6.137033462524414,4.870859622955322,5.101066589355469,1,EN,259.4579772949219
more,0,have,23,5.436826705932617,4.421403408050537,4.723154067993164,1,EN,259.4579772949219
<UNK>,0,more,471,4.677111625671387,3.5150177478790283,2.351203203201294,1,EN,259.4579772949219
characteristic,0,<UNK>,471,5.619610786437988,4.2603254318237305,7.250704765319824,1,EN,259.4579772949219
than,0,characteristic,2,3.5033481121063232,3.148918628692627,1.7026771306991577,1,EN,259.4579772949219
less,0,than,30,5.405030250549316,3.972095012664795,6.0216779708862305,1,EN,259.4579772949219
expensive,0,less,471,3.1248297691345215,2.3098461627960205,7.958101272583008,1,EN,259.4579772949219
wine,0,expensive,471,5.2176947593688965,4.025152683258057,9.640898704528809,0,EN,259.4579772949219
</s>,1,wine,2,3.7935993671417236,3.1240012645721436,1.044811725616455,1,EN,259.4579772949219
when,0,<s>,30,4.878901958465576,3.7244019508361816,5.283403396606445,1,EN,168.23861694335938
<UNK>,0,when,30,4.693129062652588,3.5329880714416504,2.0923397541046143,1,EN,168.23861694335938
be,1,<UNK>,23,5.380415916442871,4.218011856079102,1.8629645109176636,1,EN,168.23861694335938
give,0,be,10,6.124197959899902,5.158572673797607,5.706182479858398,1,EN,168.23861694335938
wine,0,give,15,3.2991979122161865,2.8315281867980957,12.031506538391113,0,EN,168.23861694335938
that,0,wine,30,5.842466831207275,4.018795013427734,5.342617511749268,1,EN,168.23861694335938
they,0,that,22,2.8062005043029785,2.3682756423950195,2.9927825927734375,1,EN,168.23861694335938
be,1,they,23,4.957300662994385,4.03740119934082,1.387094497680664,1,EN,168.23861694335938
<UNK>,1,be,10,6.129467010498047,5.169556140899658,2.4777159690856934,1,EN,168.23861694335938
tell,0,<UNK>,67,4.490599632263184,3.9083635807037354,7.5693559646606445,1,EN,168.23861694335938
be,0,tell,22,3.696928024291992,3.193838596343994,6.208039283752441,1,EN,168.23861694335938
expensive,0,be,10,4.483260631561279,3.675678014755249,9.995884895324707,0,EN,168.23861694335938
they,0,expensive,46,4.087485313415527,3.4614498615264893,3.9474878311157227,1,EN,168.23861694335938
virtually,0,they,23,5.17681884765625,4.254150390625,11.828866958618164,0,EN,168.23861694335938
always,0,virtually,10,6.239316940307617,5.0435791015625,5.778431415557861,1,EN,168.23861694335938
report,0,always,2,5.639474391937256,4.8707475662231445,8.578575134277344,1,EN,168.23861694335938
it,0,report,2,3.856491804122925,3.6257121562957764,4.618070602416992,1,EN,168.23861694335938
as,0,it,2,4.3365278244018555,4.003878116607666,3.4092965126037598,1,EN,168.23861694335938
taste,0,as,15,3.7719368934631348,3.153529167175293,11.450139045715332,0,EN,168.23861694335938
good,0,taste,2,4.033627986907959,3.4608802795410156,6.902719497680664,1,EN,168.23861694335938
than,0,good,2,5.097991943359375,3.975170612335205,2.3590199947357178,1,EN,168.23861694335938
the,1,than,30,4.846701622009277,3.7461977005004883,1.4230787754058838,1,EN,168.23861694335938
very,0,the,10,6.671245098114014,4.579877853393555,7.124576091766357,1,EN,168.23861694335938
same,0,very,10,6.39874792098999,4.477994918823242,8.166218757629395,1,EN,168.23861694335938
wine,0,same,555,5.426906108856201,4.337927341461182,10.654240608215332,0,EN,168.23861694335938
when,0,wine,2,4.75198221206665,3.9709105491638184,4.822573184967041,1,EN,168.23861694335938
they,0,when,151,4.275340557098389,3.5901079177856445,3.2744569778442383,1,EN,168.23861694335938
be,1,they,23,4.060157775878906,3.5248520374298096,0.9341177940368652,1,EN,168.23861694335938
tell,0,be,10,5.9158735275268555,5.117667198181152,5.93354606628418,1,EN,168.23861694335938
that,0,tell,2,3.851168632507324,3.4888882637023926,2.742926597595215,1,EN,168.23861694335938
it,0,that,30,3.732023000717163,3.2737855911254883,2.5882411003112793,1,EN,168.23861694335938
be,1,it,23,2.54512357711792,2.350480794906616,0.5192540287971497,1,EN,168.23861694335938
<UNK>,0,be,15,5.220832824707031,4.578676700592041,2.390953779220581,1,EN,168.23861694335938
</s>,1,<UNK>,2,4.339622974395752,3.9308080673217773,1.8663451671600342,1,EN,168.23861694335938
other,0,<s>,30,4.878901958465576,3.7244019508361816,5.926060676574707,1,EN,317.97900390625
study,0,other,10,6.926565170288086,4.89482307434082,5.015268325805664,1,EN,317.97900390625
show,0,study,2,4.78419303894043,4.13063383102417,5.8858256340026855,1,EN,317.97900390625
that,1,show,205,3.6245903968811035,3.1996452808380127,1.2007761001586914,1,EN,317.97900390625
<UNK>,0,that,30,5.402365684509277,4.019413948059082,2.339405059814453,1,EN,317.97900390625
judgment,0,<UNK>,129,5.004776477813721,3.9181935787200928,11.245916366577148,0,EN,317.97900390625
can,0,judgment,23,5.538308620452881,4.393116474151611,4.182541370391846,1,EN,317.97900390625
be,1,can,23,3.838390827178955,3.326115608215332,0.7811307907104492,1,EN,317.97900390625
prejudice,0,be,10,6.0751566886901855,4.97400426864624,10.553845405578613,0,EN,317.97900390625
by,1,prejudice,67,4.394720554351807,3.7437644004821777,1.870155692100525,1,EN,317.97900390625
know,0,by,30,5.676971912384033,3.628260612487793,10.840065956115723,0,EN,317.97900390625
detail,0,know,10,6.031563758850098,4.303059101104736,7.802431106567383,1,EN,317.97900390625
of,0,detail,46,4.250242233276367,3.6135733127593994,2.9539411067962646,1,EN,317.97900390625
a,0,of,30,4.953600883483887,3.347614288330078,2.818112373352051,1,EN,317.97900390625
wine,0,a,10,6.47144889831543,4.286835670471191,10.172548294067383,0,EN,317.97900390625
such,0,wine,10,6.119166851043701,4.403159141540527,6.798969268798828,1,EN,317.97900390625
as,1,such,17,0.6500071287155151,0.5769330263137817,0.08368069678544998,1,EN,317.97900390625
geographic,0,as,10,4.229177951812744,2.8039393424987793,10.745315551757812,0,EN,317.97900390625
origin,0,geographic,10,6.162270545959473,4.104281425476074,7.202789306640625,1,EN,317.97900390625
reputation,0,origin,46,4.838342189788818,3.727543830871582,12.206990242004395,0,EN,317.97900390625
or,0,reputation,46,3.8125243186950684,3.099134683609009,3.7603845596313477,1,EN,317.97900390625
other,0,or,10,6.573075294494629,4.196013450622559,4.30064582824707,1,EN,317.97900390625
consideration,0,other,10,6.861761569976807,4.896209239959717,8.475261688232422,1,EN,317.97900390625
</s>,1,consideration,2,3.0879709720611572,2.8321571350097656,1.1255794763565063,1,EN,317.97900390625
objective,0,<s>,30,4.878901958465576,3.7244019508361816,11.215218544006348,0,EN,266.2552490234375
wine,0,objective,2,4.019543170928955,3.3376173973083496,11.425114631652832,0,EN,266.2552490234375
<UNK>,0,wine,2,5.520930290222168,4.252690315246582,3.1042418479919434,1,EN,266.2552490234375
therefore,0,<UNK>,2,4.875120162963867,3.7864110469818115,9.357518196105957,1,EN,266.2552490234375
require,0,therefore,129,5.613091945648193,4.635626792907715,4.493198394775391,1,EN,266.2552490234375
the,1,require,30,4.829873561859131,3.7305116653442383,1.5211554765701294,1,EN,266.2552490234375
wine,0,the,10,6.58234167098999,4.550753116607666,9.285859107971191,0,EN,266.2552490234375
to,1,wine,3,5.396753311157227,3.92256760597229,1.2401810884475708,1,EN,266.2552490234375
be,1,to,23,6.283721923828125,4.863808631896973,2.5864336490631104,1,EN,266.2552490234375
serve,0,be,10,6.2245354652404785,4.974294185638428,8.323315620422363,1,EN,266.2552490234375
blind,0,serve,17,2.203317880630493,2.103425979614258,14.023000717163086,0,EN,266.2552490234375
<UNK>,0,blind,46,5.858773708343506,4.107004165649414,2.594829797744751,1,EN,266.2552490234375
that,0,<UNK>,10,5.462666988372803,4.152950286865234,3.6806998252868652,1,EN,266.2552490234375
be,1,that,23,4.89732027053833,4.042881965637207,2.023547410964966,1,EN,266.2552490234375
without,0,be,10,6.086992263793945,4.94566011428833,7.376279830932617,1,EN,266.2552490234375
the,0,without,10,5.833670616149902,4.43555212020874,2.2694692611694336,1,EN,266.2552490234375
<UNK>,1,the,10,5.968912124633789,4.351224899291992,1.9548958539962769,1,EN,266.2552490234375
have,0,<UNK>,26,4.7062153816223145,3.696898937225342,4.832581996917725,1,EN,266.2552490234375
see,0,have,23,5.194000720977783,4.413712024688721,5.77540397644043,1,EN,266.2552490234375
the,0,see,10,4.622105121612549,3.774155855178833,2.0643444061279297,1,EN,266.2552490234375
label,0,the,10,6.269124984741211,4.143093109130859,8.534080505371094,1,EN,266.2552490234375
or,0,label,2,4.596104145050049,3.903676748275757,3.9159750938415527,1,EN,266.2552490234375
bottle,0,or,10,6.002964496612549,4.263227462768555,9.942719459533691,0,EN,266.2552490234375
shape,0,bottle,26,4.71430778503418,3.783000946044922,6.983994007110596,1,EN,266.2552490234375
</s>,1,shape,2,4.066616058349609,3.4244580268859863,1.0873196125030518,1,EN,266.2552490234375
blind,0,<s>,30,4.878901958465576,3.7244019508361816,12.2700834274292,0,EN,295.7663879394531
<UNK>,1,blind,10,6.305702209472656,4.16008996963501,1.9200942516326904,1,EN,295.7663879394531
may,0,<UNK>,23,4.704483509063721,3.5942039489746094,4.763010025024414,1,EN,295.7663879394531
also,0,may,173,1.88860023021698,1.6751290559768677,2.283085823059082,1,EN,295.7663879394531
involve,0,also,173,2.398210287094116,2.081380605697632,8.414523124694824,1,EN,295.7663879394531
serve,0,involve,10,4.748753070831299,3.5583105087280273,10.380729675292969,0,EN,295.7663879394531
the,0,serve,17,2.7208399772644043,2.392793655395508,3.7507266998291016,1,EN,295.7663879394531
wine,0,the,10,6.479924201965332,4.137887954711914,9.271197319030762,0,EN,295.7663879394531
from,0,wine,10,5.918254375457764,4.080731391906738,4.7887091636657715,1,EN,295.7663879394531
a,0,from,30,4.330543518066406,3.102526903152466,2.340338945388794,1,EN,295.7663879394531
black,0,a,10,6.697268486022949,4.333792686462402,6.962069034576416,1,EN,295.7663879394531
wine,0,black,10,6.5119829177856445,4.350728511810303,8.740077018737793,1,EN,295.7663879394531
glass,0,wine,2,5.246551513671875,4.1677727699279785,8.92247486114502,1,EN,295.7663879394531
to,0,glass,2,5.426463603973389,4.22532320022583,4.244326591491699,1,EN,295.7663879394531
mask,0,to,30,5.680856704711914,4.115341663360596,10.425493240356445,0,EN,295.7663879394531
the,0,mask,46,4.960310935974121,3.8123950958251953,2.3249900341033936,1,EN,295.7663879394531
color,0,the,10,6.364470481872559,4.2116923332214355,6.700788497924805,1,EN,295.7663879394531
of,1,color,26,2.6117029190063477,2.1995935440063477,0.5250550508499146,1,EN,295.7663879394531
the,1,of,30,3.654914379119873,2.650305986404419,0.8046361207962036,1,EN,295.7663879394531
wine,0,the,10,6.127134799957275,4.142804145812988,8.892486572265625,1,EN,295.7663879394531
</s>,1,wine,2,3.614563226699829,2.967780113220215,0.7560766339302063,1,EN,295.7663879394531
orange,0,<s>,30,4.878901958465576,3.7244019508361816,10.97413444519043,0,EN,143.20753479003906
<UNK>,1,orange,10,6.114633560180664,3.6353237628936768,1.3089700937271118,1,EN,143.20753479003906
be,1,<UNK>,23,4.668873310089111,3.4855074882507324,1.2574410438537598,1,EN,143.20753479003906
a,1,be,15,1.8163611888885498,1.5995242595672607,0.27810391783714294,1,EN,143.20753479003906
liquid,0,a,1094,4.988710403442383,3.946902275085449,11.574583053588867,0,EN,143.20753479003906
extract,0,liquid,10,5.231098175048828,3.949476480484009,10.080674171447754,0,EN,143.20753479003906
of,1,extract,26,4.174820423126221,3.4279532432556152,1.5991020202636719,1,EN,143.20753479003906
the,1,of,30,4.378402233123779,3.092747449874878,1.3185093402862549,1,EN,143.20753479003906
orange,0,the,10,5.0955729484558105,3.365875244140625,7.445330619812012,1,EN,143.20753479003906
tree,0,orange,10,5.307431697845459,3.5948166847229004,6.131837368011475,1,EN,143.20753479003906
fruit,0,tree,2,4.868477821350098,3.8981709480285645,8.201225280761719,1,EN,143.20753479003906
produce,0,fruit,2,3.8639755249023438,3.329178810119629,7.44332218170166,1,EN,143.20753479003906
by,1,produce,67,3.1005711555480957,2.750762939453125,0.9078164100646973,1,EN,143.20753479003906
<UNK>,1,by,10,4.958978652954102,3.3338239192962646,1.2844882011413574,1,EN,143.20753479003906
orange,0,<UNK>,10,3.6575896739959717,2.792020320892334,7.8084893226623535,1,EN,143.20753479003906
</s>,0,orange,10,3.728456974029541,3.068632125854492,1.8146932125091553,1,EN,143.20753479003906
commercial,0,<s>,30,4.878901958465576,3.7244019508361816,8.608927726745605,1,EN,101.65404510498047
orange,0,commercial,10,6.794539451599121,4.886565208435059,10.636553764343262,0,EN,101.65404510498047
<UNK>,1,orange,10,6.689855098724365,4.198249816894531,1.8881915807724,1,EN,101.65404510498047
with,0,<UNK>,23,5.3551812171936035,3.7910780906677246,6.388710021972656,1,EN,101.65404510498047
a,1,with,15,5.682319641113281,3.7539191246032715,1.922161340713501,1,EN,101.65404510498047
long,0,a,10,6.589990139007568,4.188535213470459,6.339892864227295,1,EN,101.65404510498047
shelf,0,long,10,6.960182189941406,4.580865859985352,9.055768966674805,0,EN,101.65404510498047
life,0,shelf,10,6.822278022766113,4.614571571350098,7.541067123413086,1,EN,101.65404510498047
be,1,life,23,3.981304407119751,3.222115993499756,0.944983959197998,1,EN,101.65404510498047
make,0,be,15,5.864177227020264,4.8268632888793945,4.31110143661499,1,EN,101.65404510498047
by,0,make,3,3.8137001991271973,3.5123276710510254,2.4819517135620117,1,EN,101.65404510498047
<UNK>,1,by,10,4.998147964477539,3.090618371963501,1.2648954391479492,1,EN,101.65404510498047
the,0,<UNK>,10,4.962884426116943,3.435436487197876,4.264281272888184,1,EN,101.65404510498047
<UNK>,1,the,10,6.386589050292969,3.9736931324005127,1.467029094696045,1,EN,101.65404510498047
and,0,<UNK>,10,5.142648220062256,3.687629222869873,2.3722586631774902,1,EN,101.65404510498047
remove,0,and,10,4.435394287109375,2.732088804244995,7.418571949005127,1,EN,101.65404510498047
the,1,remove,30,4.9452691078186035,3.9139580726623535,1.8576948642730713,1,EN,101.65404510498047
oxygen,0,the,10,6.579710006713867,4.352376937866211,7.974680423736572,1,EN,101.65404510498047
from,0,oxygen,3,5.0721540451049805,4.126075744628906,3.2498326301574707,1,EN,101.65404510498047
it,0,from,30,4.071236610412598,2.925276279449463,5.496039867401123,1,EN,101.65404510498047
</s>,1,it,2,4.007961273193359,3.460648536682129,1.568489909172058,1,EN,101.65404510498047
this,0,<s>,30,4.878901958465576,3.7244019508361816,3.8596527576446533,1,EN,377.38726806640625
remove,0,this,23,5.697844505310059,4.340716361999512,10.357674598693848,0,EN,377.38726806640625
much,0,remove,30,4.803238391876221,3.99569034576416,7.37403678894043,1,EN,377.38726806640625
of,1,much,26,5.548182010650635,4.18183708190918,1.7387406826019287,1,EN,377.38726806640625
the,1,of,30,1.3652905225753784,1.1586581468582153,0.21915143728256226,1,EN,377.38726806640625
taste,0,the,10,6.935046195983887,4.627627849578857,9.971299171447754,0,EN,377.38726806640625
<UNK>,0,taste,26,3.9548776149749756,3.403102159500122,3.3134188652038574,1,EN,377.38726806640625
the,0,<UNK>,3,4.562802314758301,3.716249942779541,4.328869819641113,1,EN,377.38726806640625
late,0,the,10,6.31522274017334,4.023038387298584,6.913570880889893,1,EN,377.38726806640625
addition,0,late,10,6.841391563415527,4.765625,7.989388942718506,1,EN,377.38726806640625
of,0,addition,3,2.4138662815093994,2.120621919631958,2.195925712585449,1,EN,377.38726806640625
a,0,of,30,2.864325761795044,2.2035820484161377,2.3413589000701904,1,EN,377.38726806640625
flavor,0,a,10,6.146761894226074,4.021751403808594,11.072247505187988,0,EN,377.38726806640625
pack,0,flavor,2,4.757553577423096,3.790328025817871,10.432629585266113,0,EN,377.38726806640625
generally,0,pack,2,4.195007801055908,3.6794726848602295,9.936881065368652,1,EN,377.38726806640625
make,0,generally,10,6.288675308227539,4.554678916931152,5.374729156494141,1,EN,377.38726806640625
from,0,make,67,4.595489501953125,3.8618946075439453,2.6418471336364746,1,EN,377.38726806640625
orange,0,from,30,5.087935924530029,3.175605297088623,8.767505645751953,1,EN,377.38726806640625
product,0,orange,10,6.06472110748291,3.6565475463867188,8.603543281555176,1,EN,377.38726806640625
</s>,1,product,2,4.198614120483398,3.5281267166137695,1.2329694032669067,1,EN,377.38726806640625
additionally,0,<s>,30,4.878901958465576,3.7244019508361816,7.259405136108398,1,EN,125.33544158935547
some,0,additionally,30,5.024510383605957,3.6256465911865234,5.575310230255127,1,EN,125.33544158935547
<UNK>,0,some,26,6.334371566772461,4.5686163902282715,2.3747358322143555,1,EN,125.33544158935547
be,1,<UNK>,23,5.942171573638916,4.434645175933838,2.2993381023406982,1,EN,125.33544158935547
further,0,be,15,5.912065029144287,4.966060638427734,7.884579658508301,1,EN,125.33544158935547
process,0,further,10,6.616075038909912,5.018208980560303,8.354606628417969,1,EN,125.33544158935547
by,0,process,26,3.726844072341919,3.440094232559204,3.6724936962127686,1,EN,125.33544158935547
<UNK>,1,by,10,5.323019981384277,3.3523142337799072,1.4938197135925293,1,EN,125.33544158935547
and,0,<UNK>,10,5.183143138885498,3.6805613040924072,2.637357711791992,1,EN,125.33544158935547
late,0,and,10,5.232336521148682,3.366036891937256,6.151223659515381,1,EN,125.33544158935547
<UNK>,1,late,10,6.480491638183594,4.61958646774292,2.4006197452545166,1,EN,125.33544158935547
the,0,<UNK>,26,5.081197738647461,4.036961555480957,3.6498847007751465,1,EN,125.33544158935547
<UNK>,1,the,10,6.4837493896484375,4.317983627319336,1.5803093910217285,1,EN,125.33544158935547
or,0,<UNK>,10,5.891069412231445,4.2668070793151855,4.680764675140381,1,EN,125.33544158935547
by,0,or,10,4.922219753265381,3.0273633003234863,5.436011791229248,1,EN,125.33544158935547
concentrate,0,by,10,4.885629653930664,2.9603326320648193,10.487006187438965,0,EN,125.33544158935547
the,0,concentrate,9,3.3753132820129395,2.770538091659546,3.8604235649108887,1,EN,125.33544158935547
<UNK>,1,the,10,6.08177375793457,4.113992214202881,1.3601264953613281,1,EN,125.33544158935547
and,0,<UNK>,10,4.696516036987305,3.664022445678711,3.902218818664551,1,EN,125.33544158935547
late,0,and,10,5.095785140991211,3.2038493156433105,6.812398433685303,1,EN,125.33544158935547
add,0,late,10,6.196605205535889,4.49254035949707,7.008495330810547,1,EN,125.33544158935547
water,0,add,3,4.0078125,3.3120062351226807,7.6185431480407715,1,EN,125.33544158935547
to,0,water,19,4.641064643859863,3.8300368785858154,2.383155345916748,1,EN,125.33544158935547
the,0,to,10,5.5803985595703125,4.171572685241699,2.004514455795288,1,EN,125.33544158935547
concentrate,0,the,10,5.584683418273926,3.7500758171081543,12.473173141479492,0,EN,125.33544158935547
</s>,0,concentrate,26,3.9589059352874756,3.4181976318359375,2.245321273803711,1,EN,125.33544158935547
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,136.73863220214844
health,0,the,10,6.834139823913574,4.677582740783691,9.672920227050781,0,EN,136.73863220214844
value,0,health,26,6.262805461883545,4.9613938331604,7.653154373168945,1,EN,136.73863220214844
of,0,value,23,4.75829553604126,3.964322566986084,1.7667752504348755,1,EN,136.73863220214844
orange,0,of,30,4.089849472045898,2.8703622817993164,10.496564865112305,0,EN,136.73863220214844
<UNK>,1,orange,10,5.533416748046875,3.5138516426086426,1.2129027843475342,1,EN,136.73863220214844
be,1,<UNK>,23,4.4785895347595215,3.476863384246826,1.3815360069274902,1,EN,136.73863220214844
<UNK>,1,be,10,5.760373115539551,4.768882751464844,2.474900960922241,1,EN,136.73863220214844
it,0,<UNK>,10,5.046102523803711,3.8705248832702637,8.581249237060547,1,EN,136.73863220214844
have,0,it,23,3.228827476501465,2.855421304702759,3.286269187927246,1,EN,136.73863220214844
a,0,have,23,4.3199567794799805,3.7618744373321533,1.768652319908142,1,EN,136.73863220214844
high,0,a,10,6.244725704193115,4.422012805938721,3.7611210346221924,1,EN,136.73863220214844
concentration,0,high,10,6.497995853424072,4.625277042388916,6.296635150909424,1,EN,136.73863220214844
of,1,concentration,26,4.841686725616455,3.6510677337646484,1.0535266399383545,1,EN,136.73863220214844
<UNK>,1,of,10,6.894961357116699,4.47110652923584,2.0538480281829834,1,EN,136.73863220214844
c,0,<UNK>,2,4.877292156219482,3.8588767051696777,7.720754146575928,1,EN,136.73863220214844
but,0,c,10,5.059061050415039,3.515437602996826,6.117285251617432,1,EN,136.73863220214844
also,0,but,23,4.707865238189697,4.046298503875732,2.6084249019622803,1,EN,136.73863220214844
a,0,also,40,5.425909519195557,4.683920383453369,2.9504036903381348,1,EN,136.73863220214844
very,0,a,10,5.114444732666016,3.678386926651001,5.071406364440918,1,EN,136.73863220214844
high,0,very,10,6.118813991546631,4.4227681159973145,4.833712577819824,1,EN,136.73863220214844
concentration,0,high,10,6.1884284019470215,4.403081893920898,6.607392311096191,1,EN,136.73863220214844
of,1,concentration,26,2.7118477821350098,2.1519155502319336,0.44156402349472046,1,EN,136.73863220214844
simple,0,of,10,5.775177478790283,3.9008445739746094,7.579092025756836,1,EN,136.73863220214844
sugar,0,simple,10,5.749802589416504,4.121941089630127,9.883329391479492,0,EN,136.73863220214844
comparable,0,sugar,2,4.5121660232543945,3.470548629760742,10.07572078704834,0,EN,136.73863220214844
to,1,comparable,3,2.305036783218384,2.024608612060547,0.4714101552963257,1,EN,136.73863220214844
soft,0,to,30,3.3559422492980957,2.657275438308716,9.03463363647461,1,EN,136.73863220214844
drink,0,soft,10,5.056185245513916,3.453033924102783,10.074893951416016,0,EN,136.73863220214844
</s>,1,drink,2,3.83879017829895,3.0524048805236816,0.9819198846817017,1,EN,136.73863220214844
as,0,<s>,30,4.878901958465576,3.7244019508361816,4.668344497680664,1,EN,254.31393432617188
a,1,as,15,3.955596923828125,3.1577625274658203,1.3479766845703125,1,EN,254.31393432617188
result,1,a,1459,5.337782382965088,3.828685760498047,1.2445576190948486,1,EN,254.31393432617188
some,0,result,26,4.178805351257324,3.5114259719848633,7.280604362487793,1,EN,254.31393432617188
government,0,some,26,5.704345226287842,4.196174621582031,8.250431060791016,1,EN,254.31393432617188
<UNK>,0,government,23,5.648423194885254,4.758390426635742,3.0520222187042236,1,EN,254.31393432617188
advice,0,<UNK>,23,5.7166829109191895,4.422123432159424,9.758783340454102,0,EN,254.31393432617188
have,0,advice,3,5.156991481781006,4.099586486816406,3.8881335258483887,1,EN,254.31393432617188
be,1,have,23,4.646242141723633,4.10506534576416,1.3152413368225098,1,EN,254.31393432617188
adjust,0,be,10,6.439429759979248,5.439997673034668,8.758317947387695,1,EN,254.31393432617188
to,1,adjust,3,2.985258102416992,2.750180721282959,0.7912436723709106,1,EN,254.31393432617188
encourage,0,to,30,5.719846248626709,4.1872992515563965,7.614741325378418,1,EN,254.31393432617188
substitution,0,encourage,30,6.2239603996276855,4.48123025894165,10.639585494995117,0,EN,254.31393432617188
of,1,substitution,26,4.277725696563721,3.6592280864715576,1.947245478630066,1,EN,254.31393432617188
