actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
late,0,the,969,4.01155424118042,3.621295213699341,1.8497989177703857,1,EN,206.9414825439453
middle,0,late,2047,4.600100040435791,4.12717866897583,4.758421897888184,1,EN,206.9414825439453
age,1,middle,1567,2.8452956676483154,2.6155450344085693,0.829037070274353,1,EN,206.9414825439453
onwards,0,age,2,2.425185203552246,2.314000129699707,5.329733371734619,1,EN,206.9414825439453
</s>,1,onwards,2,1.8389416933059692,1.789269208908081,0.3913061022758484,1,EN,206.9414825439453
modern,0,<s>,30,4.832991123199463,3.7941207885742188,8.513802528381348,1,EN,336.095947265625
professional,0,modern,10,5.585840225219727,4.744849681854248,9.127324104309082,1,EN,336.095947265625
wine,0,professional,2,3.917651891708374,3.486297130584717,15.019864082336426,0,EN,336.095947265625
<UNK>,0,wine,2,2.0323903560638428,1.821331262588501,4.568561553955078,1,EN,336.095947265625
use,0,<UNK>,23,3.644385576248169,3.260725259780884,4.273378372192383,1,EN,336.095947265625
a,0,use,10,4.190354347229004,3.704026937484741,2.1740078926086426,1,EN,336.095947265625
constantly,0,a,4097,3.6491587162017822,2.932905912399292,13.341368675231934,0,EN,336.095947265625
evolve,0,constantly,46,4.353862762451172,3.9524853229522705,4.879580497741699,1,EN,336.095947265625
specialize,0,evolve,46,4.402220726013184,3.8564395904541016,10.812288284301758,0,EN,336.095947265625
<UNK>,0,specialize,40,0.5926044583320618,0.5490498542785645,5.55567741394043,1,EN,336.095947265625
which,0,<UNK>,2,4.8292365074157715,4.24914026260376,5.46475076675415,1,EN,336.095947265625
be,1,which,23,3.911337375640869,3.625394821166992,1.0265153646469116,1,EN,336.095947265625
use,0,be,10,5.805455684661865,5.066013336181641,3.3671627044677734,1,EN,336.095947265625
to,1,use,3,2.732992172241211,2.6532020568847656,1.5487406253814697,1,EN,336.095947265625
describe,0,to,886,5.453940391540527,4.773089408874512,5.484621047973633,1,EN,336.095947265625
the,1,describe,30,4.0770649909973145,3.6542608737945557,1.3668850660324097,1,EN,336.095947265625
range,0,the,10,6.245309829711914,5.122710227966309,10.07355785369873,0,EN,336.095947265625
of,1,range,26,1.6379363536834717,1.5080186128616333,0.29053616523742676,1,EN,336.095947265625
perceive,0,of,10,5.631819725036621,4.679438591003418,12.745824813842773,0,EN,336.095947265625
flavor,0,perceive,10,5.893787860870361,4.820921897888184,9.599564552307129,0,EN,336.095947265625
<UNK>,0,flavor,2,2.445690393447876,2.2916502952575684,4.590014934539795,1,EN,336.095947265625
and,0,<UNK>,10,4.154080867767334,3.375922441482544,1.7497282028198242,1,EN,336.095947265625
general,0,and,10,3.0190818309783936,2.507080554962158,6.7695722579956055,1,EN,336.095947265625
characteristic,0,general,2,5.233232498168945,4.217429161071777,6.4365434646606445,1,EN,336.095947265625
of,0,characteristic,2,2.0420520305633545,1.8951270580291748,3.32502818107605,1,EN,336.095947265625
a,0,of,30,4.395821571350098,3.780243396759033,3.1011197566986084,1,EN,336.095947265625
wine,0,a,10,5.602349758148193,4.572058200836182,6.204938888549805,1,EN,336.095947265625
</s>,1,wine,2,4.446789264678955,3.9024250507354736,1.4761337041854858,1,EN,336.095947265625
in,0,<s>,30,4.801913738250732,3.73301100730896,2.728511333465576,1,EN,295.0899353027344
recent,0,in,30,4.713439464569092,4.4778008460998535,6.096912384033203,1,EN,295.0899353027344
year,1,recent,86,2.2343223094940186,2.0464062690734863,0.4392608404159546,1,EN,295.0899353027344
result,0,year,10,4.356845855712891,3.647608757019043,7.898152828216553,1,EN,295.0899353027344
challenge,0,result,40,1.4352537393569946,1.322455883026123,14.247977256774902,0,EN,295.0899353027344
the,0,challenge,10,4.193180561065674,3.6140952110290527,2.136949062347412,1,EN,295.0899353027344
reliability,0,the,10,6.465692520141602,5.088520050048828,7.997047424316406,1,EN,295.0899353027344
of,1,reliability,26,3.1517131328582764,2.7647523880004883,0.7183067798614502,1,EN,295.0899353027344
wine,0,of,10,5.495700359344482,4.349686622619629,9.624857902526855,0,EN,295.0899353027344
<UNK>,0,wine,23,3.723015785217285,3.3596150875091553,3.0017895698547363,1,EN,295.0899353027344
in,0,<UNK>,10,4.870885848999023,3.9899370670318604,4.317114353179932,1,EN,295.0899353027344
both,0,in,30,4.917693138122559,4.028753280639648,7.379852294921875,1,EN,295.0899353027344
expert,0,both,10,5.989656925201416,4.582722187042236,10.519978523254395,0,EN,295.0899353027344
and,1,expert,46,4.389307498931885,3.8055458068847656,1.0417859554290771,1,EN,295.0899353027344
consumer,0,and,10,5.468688011169434,4.620364189147949,6.537021160125732,1,EN,295.0899353027344
have,0,consumer,2734,4.939163684844971,4.28594446182251,3.425492763519287,1,EN,295.0899353027344
surface,0,have,23,4.419602870941162,4.083969593048096,11.747928619384766,0,EN,295.0899353027344
</s>,0,surface,6764,5.053534984588623,4.458659648895264,2.5120983123779297,1,EN,295.0899353027344
for,0,<s>,30,4.930290222167969,3.760260581970215,5.39215087890625,1,EN,315.9583740234375
example,1,for,204,3.214405059814453,2.84195613861084,1.1474723815917969,1,EN,315.9583740234375
study,0,example,10,4.017477989196777,3.4678094387054443,10.245617866516113,0,EN,315.9583740234375
show,0,study,30,3.598740339279175,3.182968854904175,7.067121505737305,1,EN,315.9583740234375
that,1,show,205,1.7315385341644287,1.5490405559539795,0.3377068042755127,1,EN,315.9583740234375
people,0,that,30,5.858144760131836,4.811094760894775,3.870649814605713,1,EN,315.9583740234375
expect,0,people,23,4.445385932922363,4.187984466552734,9.998128890991211,1,EN,315.9583740234375
more,0,expect,3,2.071101665496826,1.9229265451431274,4.593019962310791,1,EN,315.9583740234375
expensive,0,more,10,5.074801445007324,4.2997050285339355,10.619529724121094,0,EN,315.9583740234375
wine,0,expensive,471,2.860114812850952,2.5706429481506348,14.60506534576416,0,EN,315.9583740234375
to,0,wine,471,2.2534444332122803,2.153369426727295,4.201171875,1,EN,315.9583740234375
have,0,to,1049,5.431580543518066,4.698349952697754,4.638043403625488,1,EN,315.9583740234375
more,0,have,23,5.391497611999512,4.747996807098389,3.2520039081573486,1,EN,315.9583740234375
<UNK>,0,more,471,5.559004783630371,4.699427127838135,2.726191759109497,1,EN,315.9583740234375
characteristic,0,<UNK>,46,5.247800350189209,4.514195919036865,7.194808006286621,1,EN,315.9583740234375
than,1,characteristic,471,4.164409160614014,3.884730339050293,1.7379857301712036,1,EN,315.9583740234375
less,0,than,30,4.771481990814209,4.273038387298584,9.221680641174316,1,EN,315.9583740234375
expensive,0,less,10,5.6636528968811035,4.708494663238525,7.573300361633301,1,EN,315.9583740234375
wine,0,expensive,7545,4.481377124786377,3.8620457649230957,5.478376388549805,1,EN,315.9583740234375
</s>,1,wine,2,3.8685030937194824,3.5198700428009033,1.2121893167495728,1,EN,315.9583740234375
when,0,<s>,30,4.8902268409729,3.762521266937256,5.0076704025268555,1,EN,206.08035278320312
<UNK>,1,when,10,5.4187469482421875,4.024332046508789,2.021911382675171,1,EN,206.08035278320312
be,1,<UNK>,23,5.090795516967773,4.376951694488525,1.6059505939483643,1,EN,206.08035278320312
give,0,be,15,5.783056735992432,4.968954563140869,4.864014148712158,1,EN,206.08035278320312
wine,0,give,30,3.2327237129211426,2.9436542987823486,11.798762321472168,0,EN,206.08035278320312
that,0,wine,15,5.208146572113037,4.631296157836914,5.047779560089111,1,EN,206.08035278320312
they,0,that,30,3.6075026988983154,3.3078389167785645,3.3017077445983887,1,EN,206.08035278320312
be,1,they,23,4.422704219818115,4.066740036010742,1.3862675428390503,1,EN,206.08035278320312
<UNK>,0,be,375,5.983312606811523,5.012081623077393,3.3505895137786865,1,EN,206.08035278320312
tell,0,<UNK>,46,4.068379878997803,3.7284276485443115,7.854454040527344,1,EN,206.08035278320312
be,0,tell,22,3.6251885890960693,3.391599416732788,5.845736503601074,1,EN,206.08035278320312
expensive,0,be,375,4.790675640106201,4.2509379386901855,13.991255760192871,0,EN,206.08035278320312
they,0,expensive,46,4.0749053955078125,3.833656072616577,3.9582767486572266,1,EN,206.08035278320312
virtually,0,they,23,4.776397228240967,4.403267860412598,12.830063819885254,0,EN,206.08035278320312
always,0,virtually,10,5.472193241119385,4.937266826629639,4.872027397155762,1,EN,206.08035278320312
report,0,always,10,5.75073766708374,4.860926628112793,11.452535629272461,0,EN,206.08035278320312
it,0,report,3,3.346471071243286,3.0298573970794678,4.490525245666504,1,EN,206.08035278320312
as,0,it,23,4.007565975189209,3.727670192718506,4.4236979484558105,1,EN,206.08035278320312
taste,0,as,10,4.578660488128662,3.8916056156158447,13.476192474365234,0,EN,206.08035278320312
good,0,taste,2,3.4907565116882324,3.2632408142089844,7.009411811828613,1,EN,206.08035278320312
than,0,good,2,3.5496933460235596,3.269047975540161,3.7284598350524902,1,EN,206.08035278320312
the,1,than,30,4.463097095489502,4.015798091888428,1.8872795104980469,1,EN,206.08035278320312
very,0,the,10,5.766873836517334,4.545876502990723,6.066870212554932,1,EN,206.08035278320312
same,0,very,614,4.549842357635498,3.998037338256836,6.048501968383789,1,EN,206.08035278320312
wine,0,same,2,4.737750053405762,4.2419352531433105,7.694464683532715,1,EN,206.08035278320312
when,0,wine,10,5.78847599029541,4.897210121154785,7.714751720428467,1,EN,206.08035278320312
they,0,when,213,4.217126369476318,3.7572083473205566,1.9180631637573242,1,EN,206.08035278320312
be,1,they,23,3.3541243076324463,3.153137683868408,0.8431757688522339,1,EN,206.08035278320312
tell,0,be,375,6.0326385498046875,5.056766033172607,7.889508247375488,1,EN,206.08035278320312
that,0,tell,2,3.4406912326812744,3.2291128635406494,2.2188968658447266,1,EN,206.08035278320312
it,1,that,213,3.074230194091797,2.8902664184570312,1.5004342794418335,1,EN,206.08035278320312
be,1,it,23,2.449777603149414,2.3613600730895996,0.6079453825950623,1,EN,206.08035278320312
<UNK>,0,be,375,5.070580959320068,4.5962629318237305,3.088466167449951,1,EN,206.08035278320312
</s>,1,<UNK>,2,4.197258472442627,3.859565258026123,1.3654059171676636,1,EN,206.08035278320312
other,0,<s>,30,4.997515678405762,3.775176525115967,5.925919055938721,1,EN,262.1293640136719
study,0,other,10,6.314554214477539,5.234779357910156,5.379437446594238,1,EN,262.1293640136719
show,0,study,129,4.423768997192383,4.174344539642334,2.7608022689819336,1,EN,262.1293640136719
that,1,show,205,0.925679087638855,0.8514998555183411,0.13416320085525513,1,EN,262.1293640136719
<UNK>,0,that,30,4.920208930969238,4.118477821350098,2.1325201988220215,1,EN,262.1293640136719
judgment,0,<UNK>,10,5.260950088500977,4.416972637176514,13.957137107849121,0,EN,262.1293640136719
can,0,judgment,1252,4.139449119567871,3.8436191082000732,3.2498509883880615,1,EN,262.1293640136719
be,1,can,23,3.894341468811035,3.603386402130127,0.8296236395835876,1,EN,262.1293640136719
prejudice,0,be,10,5.846902847290039,5.074796199798584,8.881895065307617,1,EN,262.1293640136719
by,0,prejudice,40,3.991816520690918,3.6383533477783203,2.922046661376953,1,EN,262.1293640136719
know,0,by,30,5.84509801864624,4.720867156982422,8.09399127960205,1,EN,262.1293640136719
detail,0,know,46,5.429463863372803,4.674962520599365,5.504967212677002,1,EN,262.1293640136719
of,1,detail,26,3.3321006298065186,3.19677472114563,1.4213838577270508,1,EN,262.1293640136719
a,0,of,30,3.4182281494140625,3.0536394119262695,2.472442150115967,1,EN,262.1293640136719
wine,0,a,10,4.884411811828613,4.020034313201904,10.9926176071167,0,EN,262.1293640136719
such,0,wine,10,5.7402849197387695,4.764812469482422,9.11093807220459,1,EN,262.1293640136719
as,1,such,17,1.909021258354187,1.6355570554733276,0.2984635829925537,1,EN,262.1293640136719
geographic,0,as,10,5.106380939483643,3.9199953079223633,13.243290901184082,0,EN,262.1293640136719
origin,0,geographic,108,3.872427225112915,3.2909746170043945,4.420535087585449,1,EN,262.1293640136719
reputation,0,origin,46,4.514452934265137,3.775113344192505,10.351422309875488,0,EN,262.1293640136719
or,0,reputation,46,3.2559690475463867,2.931180000305176,3.7603936195373535,1,EN,262.1293640136719
other,0,or,10,5.857595920562744,4.674252986907959,3.9377634525299072,1,EN,262.1293640136719
consideration,0,other,2,5.135106086730957,4.449779987335205,13.13552188873291,0,EN,262.1293640136719
</s>,1,consideration,2,2.5170738697052,2.44907546043396,0.7349880337715149,1,EN,262.1293640136719
objective,0,<s>,30,5.074362277984619,3.833228826522827,10.808589935302734,0,EN,354.1568908691406
wine,0,objective,2,3.4198966026306152,2.9610700607299805,14.449671745300293,0,EN,354.1568908691406
<UNK>,0,wine,2,3.571476697921753,3.2340176105499268,4.026339530944824,1,EN,354.1568908691406
therefore,0,<UNK>,23,4.610203742980957,3.8139548301696777,10.464509963989258,0,EN,354.1568908691406
require,1,therefore,3117,5.283135414123535,4.575885772705078,2.2560930252075195,1,EN,354.1568908691406
the,0,require,15,3.6355443000793457,3.231847047805786,1.9107074737548828,1,EN,354.1568908691406
wine,0,the,10,6.17413330078125,4.955045700073242,2.767850399017334,1,EN,354.1568908691406
to,0,wine,9338,5.797074317932129,4.752188205718994,4.805812358856201,1,EN,354.1568908691406
be,1,to,23,5.3561692237854,4.7703142166137695,1.7949622869491577,1,EN,354.1568908691406
serve,0,be,10,5.155060291290283,4.62054967880249,8.218263626098633,1,EN,354.1568908691406
blind,0,serve,326,2.977322578430176,2.852475643157959,13.846649169921875,0,EN,354.1568908691406
<UNK>,0,blind,2,4.125842571258545,3.6098649501800537,3.0996530055999756,1,EN,354.1568908691406
that,0,<UNK>,2,4.195575714111328,3.8346481323242188,5.412867546081543,1,EN,354.1568908691406
be,1,that,23,5.838771820068359,5.017607688903809,2.7507386207580566,1,EN,354.1568908691406
without,0,be,10,5.940823078155518,5.067300796508789,8.275335311889648,1,EN,354.1568908691406
the,0,without,15,5.362885475158691,4.599904537200928,2.3714497089385986,1,EN,354.1568908691406
<UNK>,1,the,10,6.084474086761475,4.627273082733154,1.9599288702011108,1,EN,354.1568908691406
have,0,<UNK>,26,4.753739356994629,3.919064521789551,5.909231185913086,1,EN,354.1568908691406
see,0,have,23,4.919480323791504,4.345669269561768,6.454796314239502,1,EN,354.1568908691406
the,0,see,10,4.880060195922852,4.296689033508301,2.589920997619629,1,EN,354.1568908691406
label,0,the,10,6.046558856964111,4.695333480834961,9.481627464294434,0,EN,354.1568908691406
or,0,label,26,3.5360937118530273,3.313401222229004,5.100927352905273,1,EN,354.1568908691406
bottle,0,or,30,4.648909091949463,3.985445499420166,8.881858825683594,1,EN,354.1568908691406
shape,0,bottle,2,3.3522088527679443,3.0602521896362305,6.594985008239746,1,EN,354.1568908691406
</s>,0,shape,26,4.596646308898926,4.020677089691162,2.510714292526245,1,EN,354.1568908691406
blind,0,<s>,30,4.764183521270752,3.7033774852752686,11.539773941040039,0,EN,269.4363098144531
<UNK>,1,blind,10,5.575867652893066,4.65466833114624,2.2511696815490723,1,EN,269.4363098144531
may,0,<UNK>,23,4.6954240798950195,3.9306626319885254,3.5688352584838867,1,EN,269.4363098144531
also,0,may,23,3.0417001247406006,2.819628953933716,2.97147274017334,1,EN,269.4363098144531
involve,0,also,173,2.258145332336426,2.1277575492858887,7.294926643371582,1,EN,269.4363098144531
serve,0,involve,15,5.107176780700684,4.12999153137207,8.906991958618164,1,EN,269.4363098144531
the,0,serve,17,3.0467188358306885,2.8232767581939697,2.43666410446167,1,EN,269.4363098144531
wine,0,the,10,6.41838264465332,4.878271102905273,10.304606437683105,0,EN,269.4363098144531
from,0,wine,10,5.745314598083496,4.6157145500183105,6.825845718383789,1,EN,269.4363098144531
a,0,from,30,4.640201091766357,3.792649745941162,2.8137619495391846,1,EN,269.4363098144531
black,0,a,10,5.954105377197266,4.710450172424316,5.302580833435059,1,EN,269.4363098144531
wine,0,black,10,4.730057716369629,4.041934967041016,7.207746505737305,1,EN,269.4363098144531
glass,0,wine,9338,4.769420623779297,4.146763801574707,7.933524131774902,1,EN,269.4363098144531
to,0,glass,10,4.53672981262207,3.9205353260040283,4.496659278869629,1,EN,269.4363098144531
mask,0,to,30,4.626046657562256,3.9372527599334717,11.717904090881348,0,EN,269.4363098144531
the,1,mask,30,4.711026668548584,4.0154852867126465,1.4222784042358398,1,EN,269.4363098144531
color,0,the,10,6.408687591552734,4.927842140197754,8.302572250366211,1,EN,269.4363098144531
of,1,color,26,2.129560708999634,1.935585379600525,0.3944002687931061,1,EN,269.4363098144531
the,1,of,30,4.9509382247924805,4.045042037963867,1.468937635421753,1,EN,269.4363098144531
wine,0,the,10,5.850923538208008,4.550743103027344,7.7170610427856445,1,EN,269.4363098144531
</s>,0,wine,9338,4.5446085929870605,3.8957250118255615,2.645267963409424,1,EN,269.4363098144531
orange,0,<s>,30,4.7774457931518555,3.713533401489258,10.901915550231934,0,EN,210.0502471923828
<UNK>,1,orange,10,5.59744119644165,4.560585021972656,2.0754098892211914,1,EN,210.0502471923828
be,0,<UNK>,2,4.652263164520264,3.9999277591705322,1.863574743270874,1,EN,210.0502471923828
a,1,be,15,3.2611687183380127,2.977954387664795,0.6606912016868591,1,EN,210.0502471923828
liquid,0,a,317,5.8522844314575195,4.7675676345825195,13.350994110107422,0,EN,210.0502471923828
extract,0,liquid,3937,3.817765235900879,3.2904434204101562,10.102943420410156,1,EN,210.0502471923828
of,0,extract,78,3.3518502712249756,3.0485594272613525,2.1916213035583496,1,EN,210.0502471923828
the,1,of,30,3.3590452671051025,2.977802038192749,1.1904741525650024,1,EN,210.0502471923828
orange,0,the,10,5.448256015777588,4.473320007324219,8.152139663696289,1,EN,210.0502471923828
tree,0,orange,10,5.059972763061523,4.340598106384277,6.531613349914551,1,EN,210.0502471923828
fruit,0,tree,46,4.101843357086182,3.839644432067871,10.419617652893066,1,EN,210.0502471923828
produce,0,fruit,46,3.1401302814483643,2.9207065105438232,5.518426418304443,1,EN,210.0502471923828
by,0,produce,40,3.303666830062866,3.1884844303131104,2.0985751152038574,1,EN,210.0502471923828
<UNK>,1,by,10,4.475037574768066,3.6461987495422363,1.3607439994812012,1,EN,210.0502471923828
orange,0,<UNK>,10,4.0406389236450195,3.507420778274536,7.75909948348999,1,EN,210.0502471923828
</s>,0,orange,46,2.8400752544403076,2.6543779373168945,1.3797177076339722,1,EN,210.0502471923828
commercial,0,<s>,30,4.876154899597168,3.7723867893218994,8.752397537231445,1,EN,129.64804077148438
orange,0,commercial,941,3.5407350063323975,3.1015706062316895,8.96619701385498,1,EN,129.64804077148438
<UNK>,0,orange,734,3.5639891624450684,3.0703043937683105,3.1476058959960938,1,EN,129.64804077148438
with,0,<UNK>,2,4.356931686401367,3.617164134979248,6.162835597991943,1,EN,129.64804077148438
a,0,with,10,5.046725273132324,3.878725051879883,3.136859893798828,1,EN,129.64804077148438
long,0,a,10,5.853940010070801,4.628542900085449,6.384344100952148,1,EN,129.64804077148438
shelf,0,long,10,5.1887969970703125,4.225991725921631,8.440546989440918,1,EN,129.64804077148438
life,1,shelf,588,4.971713066101074,4.174891948699951,1.5029187202453613,1,EN,129.64804077148438
be,1,life,23,4.46823787689209,3.89532470703125,1.522777795791626,1,EN,129.64804077148438
make,0,be,10,5.460982322692871,4.811856746673584,4.556964874267578,1,EN,129.64804077148438
by,0,make,26,3.442434072494507,3.22622013092041,4.103000164031982,1,EN,129.64804077148438
<UNK>,1,by,10,5.797943592071533,4.372043609619141,1.744408369064331,1,EN,129.64804077148438
the,0,<UNK>,10,5.259401798248291,4.318737983703613,4.025761127471924,1,EN,129.64804077148438
<UNK>,1,the,10,6.1794915199279785,4.913507461547852,1.9695900678634644,1,EN,129.64804077148438
and,0,<UNK>,10,5.230985641479492,4.250377655029297,2.795910120010376,1,EN,129.64804077148438
remove,0,and,10,3.956937313079834,3.286126136779785,9.766212463378906,1,EN,129.64804077148438
the,0,remove,213,3.2596750259399414,3.0151426792144775,1.5671993494033813,1,EN,129.64804077148438
oxygen,0,the,10,5.860592842102051,4.6544342041015625,10.334142684936523,0,EN,129.64804077148438
from,0,oxygen,2214,4.213202476501465,3.6579768657684326,6.408867835998535,1,EN,129.64804077148438
it,0,from,30,3.0018820762634277,2.603461265563965,4.7880449295043945,1,EN,129.64804077148438
</s>,0,it,23,4.500424861907959,4.176937103271484,2.084714889526367,1,EN,129.64804077148438
this,0,<s>,30,4.926356315612793,3.790780782699585,3.8186323642730713,1,EN,519.049560546875
remove,0,this,23,5.4541707038879395,4.478109836578369,11.24367904663086,0,EN,519.049560546875
much,0,remove,30,5.053738594055176,4.164345741271973,6.541377067565918,1,EN,519.049560546875
of,1,much,26,1.1008800268173218,0.9572870135307312,0.13245569169521332,1,EN,519.049560546875
the,1,of,30,1.240006923675537,1.1446889638900757,0.2290419191122055,1,EN,519.049560546875
taste,0,the,331,6.594303607940674,4.931886672973633,12.085738182067871,0,EN,519.049560546875
<UNK>,0,taste,46,2.9743006229400635,2.840355634689331,5.050323009490967,1,EN,519.049560546875
the,0,<UNK>,23,3.802764892578125,3.392616033554077,3.909447431564331,1,EN,519.049560546875
late,0,the,10,6.2183427810668945,4.734014987945557,7.628812313079834,1,EN,519.049560546875
addition,0,late,629,4.702743053436279,3.971550703048706,5.59997034072876,1,EN,519.049560546875
of,1,addition,26,3.071453332901001,2.9187746047973633,1.098186731338501,1,EN,519.049560546875
a,0,of,30,4.349176406860352,3.3495078086853027,1.5309116840362549,1,EN,519.049560546875
flavor,0,a,10,6.056714057922363,4.642991065979004,13.387234687805176,0,EN,519.049560546875
pack,0,flavor,12,4.142115116119385,3.7573201656341553,11.776466369628906,0,EN,519.049560546875
generally,0,pack,46,3.1858901977539062,2.9495887756347656,10.844818115234375,1,EN,519.049560546875
make,0,generally,10,5.173919200897217,4.333658218383789,3.8382863998413086,1,EN,519.049560546875
from,1,make,78,3.941399097442627,3.671109199523926,2.3256232738494873,1,EN,519.049560546875
orange,0,from,10,5.116276741027832,4.001002788543701,10.268875122070312,0,EN,519.049560546875
product,0,orange,46,4.839549541473389,4.1332292556762695,12.50888442993164,0,EN,519.049560546875
</s>,1,product,2,3.7208662033081055,3.4181509017944336,1.2212198972702026,1,EN,519.049560546875
additionally,0,<s>,30,5.01851224899292,3.7915563583374023,7.0208330154418945,1,EN,108.2099609375
some,0,additionally,30,4.738805770874023,3.9082677364349365,4.653458595275879,1,EN,108.2099609375
<UNK>,0,some,26,5.73040771484375,4.620850086212158,2.7057714462280273,1,EN,108.2099609375
be,1,<UNK>,23,5.939295768737793,4.406286239624023,2.1352546215057373,1,EN,108.2099609375
further,0,be,10,5.913650989532471,5.030487060546875,8.121526718139648,1,EN,108.2099609375
process,0,further,10,5.7683939933776855,4.850777626037598,9.735478401184082,0,EN,108.2099609375
by,0,process,19,4.085927963256836,3.9031314849853516,2.541022300720215,1,EN,108.2099609375
<UNK>,1,by,10,5.562906742095947,4.475541114807129,2.003317356109619,1,EN,108.2099609375
and,0,<UNK>,10,5.29667329788208,4.347527503967285,2.8249013423919678,1,EN,108.2099609375
late,0,and,10,2.469529151916504,1.979487419128418,6.077189922332764,1,EN,108.2099609375
<UNK>,1,late,10,4.619524955749512,3.8891549110412598,1.6239078044891357,1,EN,108.2099609375
the,0,<UNK>,2,5.0290045738220215,4.2431960105896,4.210951805114746,1,EN,108.2099609375
<UNK>,1,the,10,5.784456253051758,4.2397308349609375,1.2923583984375,1,EN,108.2099609375
or,0,<UNK>,10,5.378575801849365,4.220141887664795,6.1066718101501465,1,EN,108.2099609375
by,0,or,10,2.3425416946411133,1.9934146404266357,4.148547172546387,1,EN,108.2099609375
concentrate,0,by,10,3.6838748455047607,3.072509765625,9.994287490844727,0,EN,108.2099609375
the,0,concentrate,9,3.307237386703491,2.911416530609131,4.3480658531188965,1,EN,108.2099609375
<UNK>,1,the,10,4.680580139160156,3.702988624572754,0.908991813659668,1,EN,108.2099609375
and,0,<UNK>,10,4.741505146026611,4.015753746032715,4.253279209136963,1,EN,108.2099609375
late,0,and,10,3.5215306282043457,2.8776514530181885,5.96510124206543,1,EN,108.2099609375
add,0,late,10,4.374635219573975,3.698362112045288,5.42869758605957,1,EN,108.2099609375
water,0,add,3,3.659149646759033,3.2979276180267334,9.300310134887695,1,EN,108.2099609375
to,1,water,3,2.743675708770752,2.53792142868042,0.5907849669456482,1,EN,108.2099609375
the,1,to,30,2.0855252742767334,1.8584777116775513,0.3913848102092743,1,EN,108.2099609375
concentrate,0,the,10,4.212241172790527,3.3971993923187256,11.66932487487793,0,EN,108.2099609375
</s>,0,concentrate,9,3.9717671871185303,3.427828073501587,3.7344932556152344,1,EN,108.2099609375
the,1,<s>,30,4.785435676574707,3.7006683349609375,1.7212305068969727,1,EN,141.80630493164062
health,0,the,10,7.018085479736328,4.844134330749512,10.054718017578125,0,EN,141.80630493164062
value,0,health,26,4.629327297210693,4.223903179168701,11.065852165222168,0,EN,141.80630493164062
of,1,value,26,3.3723104000091553,3.032322406768799,0.8993956446647644,1,EN,141.80630493164062
orange,0,of,30,3.3887720108032227,2.9306015968322754,11.207757949829102,0,EN,141.80630493164062
<UNK>,0,orange,23,4.199030876159668,3.6458375453948975,2.3939125537872314,1,EN,141.80630493164062
be,1,<UNK>,23,4.14794921875,3.660454273223877,1.0259734392166138,1,EN,141.80630493164062
<UNK>,1,be,10,5.579608917236328,4.891521453857422,2.5311832427978516,1,EN,141.80630493164062
it,0,<UNK>,2,3.9831018447875977,3.5616328716278076,7.487672805786133,1,EN,141.80630493164062
have,0,it,23,2.5923497676849365,2.42630672454834,3.8661346435546875,1,EN,141.80630493164062
a,0,have,23,2.398418664932251,2.218736410140991,2.6832756996154785,1,EN,141.80630493164062
high,0,a,10,5.753551006317139,4.726133823394775,3.5529677867889404,1,EN,141.80630493164062
concentration,0,high,6441,5.169747829437256,4.501460552215576,5.629838466644287,1,EN,141.80630493164062
of,1,concentration,26,0.4247303605079651,0.3978527784347534,0.05111319199204445,1,EN,141.80630493164062
<UNK>,1,of,10,4.475225448608398,3.860469102859497,1.0279682874679565,1,EN,141.80630493164062
c,0,<UNK>,2,4.359553813934326,3.8591699600219727,7.313303470611572,1,EN,141.80630493164062
but,0,c,2,3.9656484127044678,3.630694627761841,6.586427688598633,1,EN,141.80630493164062
also,0,but,30,4.389379501342773,4.079812526702881,3.767979621887207,1,EN,141.80630493164062
a,0,also,10,5.184251308441162,4.738504409790039,2.8009865283966064,1,EN,141.80630493164062
very,0,a,10,5.755857944488525,4.526367664337158,4.490025520324707,1,EN,141.80630493164062
high,1,very,674,3.4121270179748535,3.201314926147461,1.2013763189315796,1,EN,141.80630493164062
concentration,0,high,2213,3.7777280807495117,3.3174147605895996,4.945389747619629,1,EN,141.80630493164062
of,1,concentration,26,1.8423391580581665,1.7219105958938599,0.3582220673561096,1,EN,141.80630493164062
simple,0,of,10,4.078555107116699,3.4826982021331787,11.055306434631348,0,EN,141.80630493164062
sugar,0,simple,10,3.635291814804077,2.960186004638672,9.954583168029785,0,EN,141.80630493164062
comparable,0,sugar,2,4.068125247955322,3.6393778324127197,10.709152221679688,0,EN,141.80630493164062
to,1,comparable,3,3.004424571990967,2.6183600425720215,0.5791932344436646,1,EN,141.80630493164062
soft,0,to,30,3.2282936573028564,2.8729748725891113,11.671111106872559,0,EN,141.80630493164062
drink,0,soft,5439,4.192362308502197,3.541144847869873,6.15277099609375,1,EN,141.80630493164062
</s>,1,drink,2,4.319309711456299,3.918274164199829,1.8490430116653442,1,EN,141.80630493164062
as,0,<s>,30,5.14691686630249,3.8076834678649902,4.619057655334473,1,EN,313.5252685546875
a,1,as,15,3.8219611644744873,3.2932090759277344,1.4316874742507935,1,EN,313.5252685546875
result,1,a,1459,5.253650188446045,4.35382080078125,1.76431143283844,1,EN,313.5252685546875
some,0,result,26,2.8351221084594727,2.561177968978882,6.277576446533203,1,EN,313.5252685546875
government,0,some,10,6.053641319274902,4.848975658416748,5.950948238372803,1,EN,313.5252685546875
