actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
अपना,0,से,3,6.559659957885742,4.6588521003723145,5.95736026763916,1,HI,64.03868103027344
मॉडलिंग,0,अपना,3,6.591229438781738,4.606428623199463,10.402084350585938,0,HI,64.03868103027344
का,1,मॉडलिंग,4,5.842170238494873,4.15765905380249,1.8354628086090088,1,HI,64.03868103027344
सफर,0,का,64,4.585029602050781,3.953296661376953,6.2756547927856445,1,HI,64.03868103027344
शुरू,0,सफर,4,6.084563732147217,4.350759983062744,2.8482651710510254,1,HI,64.03868103027344
कर,1,शुरू,42,0.9731853604316711,0.9421041011810303,0.2730313837528229,1,HI,64.03868103027344
वाला,0,कर,4,3.8098671436309814,3.4073421955108643,2.856782913208008,1,HI,64.03868103027344
<UNK>,0,वाला,436,5.383601665496826,3.9820635318756104,2.2568516731262207,1,HI,64.03868103027344
ने,0,<UNK>,3,5.407986640930176,3.869152069091797,3.1929993629455566,1,HI,64.03868103027344
<UNK>,1,ने,3,5.0148234367370605,3.7609968185424805,1.472704291343689,1,HI,64.03868103027344
को,0,<UNK>,3,5.0510711669921875,3.619013547897339,2.3137125968933105,1,HI,64.03868103027344
33,0,को,3,5.576562881469727,4.000640869140625,9.59784984588623,0,HI,64.03868103027344
देश,0,33,3,5.660335063934326,4.211362361907959,6.196903228759766,1,HI,64.03868103027344
का,0,देश,35,2.1295957565307617,1.9418433904647827,1.0492372512817383,1,HI,64.03868103027344
लड़की,0,का,3,5.884341716766357,4.534286975860596,9.47315788269043,0,HI,64.03868103027344
को,0,लड़की,4,2.489551544189453,2.1182734966278076,2.214954137802124,1,HI,64.03868103027344
<UNK>,1,को,3,5.674440383911133,4.268434524536133,1.4273011684417725,1,HI,64.03868103027344
हो,0,<UNK>,42,3.7930727005004883,3.129678964614868,7.258003234863281,1,HI,64.03868103027344
मिस,0,हो,4,3.6965456008911133,3.0672879219055176,10.432682037353516,0,HI,64.03868103027344
<UNK>,1,मिस,3,6.204477310180664,4.248951435089111,1.6574344635009766,1,HI,64.03868103027344
का,1,<UNK>,4,4.492343425750732,3.6370298862457275,1.7468479871749878,1,HI,64.03868103027344
खिताब,0,का,64,5.327083587646484,4.445587158203125,3.2904772758483887,1,HI,64.03868103027344
हासिल,0,खिताब,1151,3.073845624923706,2.815800666809082,3.747875452041626,1,HI,64.03868103027344
कर,1,हासिल,42,0.24281026422977448,0.21746452152729034,0.02774612046778202,1,HI,64.03868103027344
</s>,1,कर,2,3.051313877105713,2.851391553878784,1.3056206703186035,1,HI,64.03868103027344
यह,1,<s>,31,5.738033771514893,3.6469242572784424,1.769146203994751,1,HI,32.11417770385742
खिताब,0,यह,3,6.5133442878723145,4.7989501953125,10.118003845214844,0,HI,32.11417770385742
पा,0,खिताब,4,5.782479286193848,4.1325273513793945,6.462235450744629,1,HI,32.11417770385742
वाला,0,पा,4,3.5873169898986816,3.2081265449523926,2.3794522285461426,1,HI,32.11417770385742
<UNK>,0,वाला,436,5.511800765991211,4.2872724533081055,2.4828126430511475,1,HI,32.11417770385742
देश,0,<UNK>,3,5.579653263092041,4.0559539794921875,4.586884021759033,1,HI,32.11417770385742
का,1,देश,4,2.6879539489746094,2.428514003753662,0.8255375623703003,1,HI,32.11417770385742
पहला,0,का,3,5.594833850860596,4.589173793792725,3.228264808654785,1,HI,32.11417770385742
<UNK>,1,पहला,3,5.574800968170166,4.591815948486328,2.2775166034698486,1,HI,32.11417770385742
है,0,<UNK>,3,5.569053649902344,4.35555362701416,3.3899166584014893,1,HI,32.11417770385742
</s>,1,है,2,1.5185015201568604,1.44287109375,0.6425097584724426,1,HI,32.11417770385742
यह,1,<s>,31,5.738033771514893,3.6469242572784424,1.769146203994751,1,HI,44.99821090698242
मुकाबला,0,यह,3,6.5133442878723145,4.7989501953125,9.603658676147461,0,HI,44.99821090698242
<UNK>,0,मुकाबला,35,5.540240287780762,4.087769508361816,2.3589749336242676,1,HI,44.99821090698242
में,0,<UNK>,3,5.280073165893555,3.9549221992492676,2.3290042877197266,1,HI,44.99821090698242
हो,0,में,3,5.542191028594971,3.8829634189605713,3.4242849349975586,1,HI,44.99821090698242
</s>,0,हो,26,3.651493549346924,3.1470799446105957,3.354668617248535,1,HI,44.99821090698242
<UNK>,0,<s>,31,5.738033771514893,3.6469242572784424,1.7881481647491455,1,HI,60.359474182128906
से,0,<UNK>,3,5.303360939025879,3.693323850631714,4.0287580490112305,1,HI,60.359474182128906
फोन,0,से,3,5.815519332885742,4.1118693351745605,10.396734237670898,0,HI,60.359474182128906
पर,0,फोन,42,4.698117256164551,3.5029373168945312,3.599273204803467,1,HI,60.359474182128906
<UNK>,1,पर,3,5.569620609283447,3.820779800415039,1.5022550821304321,1,HI,60.359474182128906
ने,0,<UNK>,4,5.041236877441406,3.7107012271881104,2.900895595550537,1,HI,60.359474182128906
अमर,0,ने,3,5.695578575134277,3.838563919067383,8.562335968017578,1,HI,60.359474182128906
<UNK>,0,अमर,20,4.9295854568481445,3.545548677444458,1.9967111349105835,1,HI,60.359474182128906
से,0,<UNK>,4,4.351973056793213,3.353884696960449,3.3282766342163086,1,HI,60.359474182128906
खास,0,से,1974,5.059830188751221,3.9725587368011475,10.852054595947266,0,HI,60.359474182128906
बातचीत,0,खास,42,4.992095470428467,3.9629015922546387,9.713630676269531,0,HI,60.359474182128906
में,0,बातचीत,42,1.4151407480239868,1.3086668252944946,3.5432236194610596,1,HI,60.359474182128906
कह,0,में,3,5.437259197235107,4.014660358428955,3.1441383361816406,1,HI,60.359474182128906
कि,1,कह,85,3.349942922592163,3.1111412048339844,1.203761339187622,1,HI,60.359474182128906
<UNK>,0,कि,38,4.473495960235596,3.3198025226593018,2.085984230041504,1,HI,60.359474182128906
का,1,<UNK>,4,5.000107765197754,3.8315703868865967,2.1289727687835693,1,HI,60.359474182128906
प्यार,0,का,3,6.244505882263184,4.829860687255859,6.647303581237793,1,HI,60.359474182128906
का,0,प्यार,35,3.6934261322021484,3.3179070949554443,2.39028000831604,1,HI,60.359474182128906
वजह,0,का,9,5.532793045043945,4.624702453613281,4.273735046386719,1,HI,60.359474182128906
से,1,वजह,22,2.3529605865478516,2.1082375049591064,0.6242915391921997,1,HI,60.359474182128906
ही,0,से,38,4.935758113861084,3.9216699600219727,4.025152683258057,1,HI,60.359474182128906
मैं,0,ही,38,5.186185836791992,3.9658546447753906,4.880925178527832,1,HI,60.359474182128906
यहाँ,0,मैं,3,5.574125289916992,4.401851654052734,7.486929416656494,1,HI,60.359474182128906
तक,0,यहाँ,4,4.659067630767822,3.93648362159729,3.0929079055786133,1,HI,60.359474182128906
पहुंच,0,तक,85,4.348064422607422,3.5295448303222656,3.7045364379882812,1,HI,60.359474182128906
है,0,पहुंच,4,3.327609062194824,3.1921627521514893,2.384774684906006,1,HI,60.359474182128906
</s>,1,है,2,1.6953556537628174,1.5824447870254517,0.42259079217910767,1,HI,60.359474182128906
<UNK>,0,<s>,31,5.738033771514893,3.6469242572784424,1.7881481647491455,1,HI,74.60088348388672
का,0,<UNK>,3,5.303360939025879,3.693323850631714,2.0696916580200195,1,HI,74.60088348388672
<UNK>,1,का,3,6.548973560333252,4.73484992980957,2.3409082889556885,1,HI,74.60088348388672
शहर,0,<UNK>,3,5.275064468383789,3.583664894104004,6.708975791931152,1,HI,74.60088348388672
में,1,शहर,35,3.1163170337677,2.6766505241394043,1.1342566013336182,1,HI,74.60088348388672
9,0,में,3,6.074220180511475,4.189098834991455,8.080940246582031,1,HI,74.60088348388672
से,0,9,3,5.77352237701416,4.296621799468994,5.123924255371094,1,HI,74.60088348388672
23,0,से,424,4.566733360290527,3.7025868892669678,7.027258396148682,1,HI,74.60088348388672
जुलाई,0,23,1342,4.767659664154053,4.1254706382751465,4.821300029754639,1,HI,74.60088348388672
तक,0,जुलाई,20,5.2007246017456055,4.475481033325195,2.625926971435547,1,HI,74.60088348388672
यह,0,तक,3,5.574729919433594,4.121938705444336,3.3669614791870117,1,HI,74.60088348388672
मुकाबला,0,यह,3,6.184062480926514,4.5232319831848145,9.41838550567627,0,HI,74.60088348388672
चल,0,मुकाबला,42,4.844209671020508,3.8578414916992188,4.0013041496276855,1,HI,74.60088348388672
</s>,0,चल,93,2.659787654876709,2.5088233947753906,1.862152099609375,1,HI,74.60088348388672
मुकाबला,0,<s>,31,5.738033771514893,3.6469242572784424,11.704874038696289,0,HI,53.95348358154297
का,0,मुकाबला,35,5.0421142578125,3.8504445552825928,2.5965397357940674,1,HI,53.95348358154297
बाद,0,का,64,5.371576309204102,4.562013149261475,3.0203213691711426,1,HI,53.95348358154297
<UNK>,1,बाद,3,5.706225872039795,4.3950653076171875,2.243511915206909,1,HI,53.95348358154297
ने,0,<UNK>,3,4.657453536987305,3.536128520965576,2.222940444946289,1,HI,53.95348358154297
बता,0,ने,3,5.610690593719482,4.099043846130371,6.53776741027832,1,HI,53.95348358154297
कि,1,बता,85,0.592201828956604,0.5494906902313232,0.0890265703201294,1,HI,53.95348358154297
विजेता,0,कि,38,5.070266246795654,3.7335338592529297,11.977766990661621,0,HI,53.95348358154297
का,1,विजेता,4,4.8813629150390625,3.502368450164795,1.682499885559082,1,HI,53.95348358154297
रूप,0,का,3,6.116404056549072,4.837052345275879,3.9090592861175537,1,HI,53.95348358154297
में,1,रूप,35,0.2822840213775635,0.24210622906684875,0.031115291640162468,1,HI,53.95348358154297
जब,0,में,38,5.1563639640808105,3.8157973289489746,6.096681594848633,1,HI,53.95348358154297
वह,1,जब,38,5.3111042976379395,3.9244842529296875,1.668580174446106,1,HI,53.95348358154297
नाम,0,वह,3,6.391814231872559,4.397676467895508,7.380424499511719,1,HI,53.95348358154297
पुकार,0,नाम,3,5.128269672393799,3.7936060428619385,7.845585823059082,1,HI,53.95348358154297
जा,1,पुकार,36,3.496156692504883,3.129260778427124,1.5261132717132568,1,HI,53.95348358154297
तो,0,जा,12,3.30914044380188,2.9293742179870605,2.0793776512145996,1,HI,53.95348358154297
वह,1,तो,38,2.9019722938537598,2.1866557598114014,0.4691874384880066,1,HI,53.95348358154297
कुछ,0,वह,3,6.038483619689941,4.452563285827637,5.820972442626953,1,HI,53.95348358154297
देर,0,कुछ,3,6.013927459716797,4.746091365814209,5.6156511306762695,1,HI,53.95348358154297
तक,1,देर,154,3.5023856163024902,3.0381433963775635,1.6245863437652588,1,HI,53.95348358154297
खुद,0,तक,98,5.767146110534668,4.3096489906311035,6.140130996704102,1,HI,53.95348358154297
पर,0,खुद,20,2.834136962890625,2.471848964691162,4.546546459197998,1,HI,53.95348358154297
भरोसा,0,पर,3,5.881663799285889,4.666833400726318,5.80307674407959,1,HI,53.95348358154297
नहीं,1,भरोसा,98,2.3780479431152344,2.295358180999756,1.05708646774292,1,HI,53.95348358154297
हो,0,नहीं,42,2.8284695148468018,2.7530946731567383,2.5746817588806152,1,HI,53.95348358154297
</s>,1,हो,2,3.1390273571014404,2.9544854164123535,1.4151939153671265,1,HI,53.95348358154297
क्योंकि,0,<s>,31,5.738033771514893,3.6469242572784424,7.4271240234375,1,HI,56.89919662475586
वह,0,क्योंकि,31,5.205287456512451,3.513387680053711,2.0220541954040527,1,HI,56.89919662475586
मान,0,वह,3,6.297767639160156,4.255877494812012,6.149284362792969,1,HI,56.89919662475586
चल,0,मान,36,2.873708963394165,2.6130735874176025,6.902287483215332,1,HI,56.89919662475586
रह,0,चल,26,3.1262333393096924,2.745957612991333,2.481778383255005,1,HI,56.89919662475586
था,0,रह,26,3.2670838832855225,2.796173572540283,1.7378097772598267,1,HI,56.89919662475586
कि,1,था,85,1.3927512168884277,1.265573501586914,0.2731263339519501,1,HI,56.89919662475586
यह,0,कि,38,5.482931137084961,3.732044219970703,3.0398621559143066,1,HI,56.89919662475586
मुकाबला,0,यह,3,6.75953483581543,4.715802192687988,9.805335998535156,0,HI,56.89919662475586
<UNK>,0,मुकाबला,35,5.376299858093262,4.110036849975586,2.9927871227264404,1,HI,56.89919662475586
है,0,<UNK>,4,4.487673759460449,3.6404552459716797,4.340291500091553,1,HI,56.89919662475586
</s>,1,है,2,3.4011752605438232,3.031296491622925,1.3236407041549683,1,HI,56.89919662475586
मुकाबला,0,<s>,31,5.738033771514893,3.6469242572784424,11.704874038696289,0,HI,113.39576721191406
में,1,मुकाबला,35,5.0421142578125,3.8504445552825928,1.5172274112701416,1,HI,113.39576721191406
34,0,में,31,6.180459499359131,4.3217597007751465,9.347536087036133,0,HI,113.39576721191406
देश,0,34,3,5.628260612487793,4.37662410736084,5.994019508361816,1,HI,113.39576721191406
का,0,देश,35,3.198972463607788,2.7383668422698975,1.3971682786941528,1,HI,113.39576721191406
लड़की,0,का,3,6.206226825714111,4.883366107940674,9.485709190368652,0,HI,113.39576721191406
ने,1,लड़की,77,3.624906301498413,2.942770481109619,1.4618381261825562,1,HI,113.39576721191406
भाग,0,ने,3,5.65173864364624,4.144144535064697,6.774607181549072,1,HI,113.39576721191406
ले,1,भाग,83,3.0002143383026123,2.4764318466186523,0.640900194644928,1,HI,113.39576721191406
था,0,ले,2,3.4273927211761475,3.0254695415496826,3.0107288360595703,1,HI,113.39576721191406
</s>,1,था,2,2.373300790786743,2.1575663089752197,0.7051128149032593,1,HI,113.39576721191406
दूसरा,0,<s>,31,5.738033771514893,3.6469242572784424,6.150967597961426,1,HI,233.5531463623047
नंबर,0,दूसरा,508,5.830732345581055,4.335941791534424,7.241673469543457,1,HI,233.5531463623047
पर,1,नंबर,96,4.927121162414551,3.6063990592956543,1.3171676397323608,1,HI,233.5531463623047
मिस,0,पर,3,5.937466621398926,4.183930397033691,9.096946716308594,1,HI,233.5531463623047
रूस,0,मिस,3,6.322847843170166,4.1667585372924805,9.114776611328125,0,HI,233.5531463623047
<UNK>,0,रूस,4,3.6103010177612305,3.026165008544922,3.6506175994873047,1,HI,233.5531463623047
और,0,<UNK>,3,5.410740852355957,4.096506118774414,2.791459321975708,1,HI,233.5531463623047
तीसरा,0,और,3,4.873821258544922,3.562988758087158,6.8984198570251465,1,HI,233.5531463623047
नंबर,0,तीसरा,3,5.770151138305664,4.503942966461182,5.04635763168335,1,HI,233.5531463623047
पर,1,नंबर,96,4.865383148193359,4.045969009399414,1.5294921398162842,1,HI,233.5531463623047
मिस,0,पर,3,5.633238315582275,4.468097686767578,8.899164199829102,1,HI,233.5531463623047
लेबनान,0,मिस,3,5.589034080505371,4.300113677978516,10.720287322998047,0,HI,233.5531463623047
<UNK>,0,लेबनान,4,2.9715003967285156,2.635897159576416,3.2859647274017334,1,HI,233.5531463623047
रह,0,<UNK>,3,5.119167327880859,4.1737518310546875,5.801610469818115,1,HI,233.5531463623047
</s>,1,रह,2,1.199582815170288,1.1591016054153442,0.25623202323913574,1,HI,233.5531463623047
<UNK>,0,<s>,31,5.738033771514893,3.6469242572784424,1.7881481647491455,1,HI,31.244943618774414
ने,0,<UNK>,3,5.303360939025879,3.693323850631714,3.230104446411133,1,HI,31.244943618774414
बता,0,ने,3,5.745742321014404,3.8974480628967285,5.549545764923096,1,HI,31.244943618774414
कि,1,बता,85,1.6074830293655396,1.4784153699874878,0.40415307879447937,1,HI,31.244943618774414
<UNK>,0,कि,38,5.279652118682861,3.744960308074951,2.253709554672241,1,HI,31.244943618774414
का,1,<UNK>,4,5.037837982177734,3.6052792072296143,1.6109141111373901,1,HI,31.244943618774414
तौर,0,का,3,6.39769172668457,4.677132606506348,8.300334930419922,1,HI,31.244943618774414
पर,1,तौर,96,0.17793382704257965,0.15869230031967163,0.019775938242673874,1,HI,31.244943618774414
वह,0,पर,3,5.718226909637451,3.882991313934326,2.153286933898926,1,HI,31.244943618774414
दस,0,वह,3,6.7129807472229,4.335643291473389,7.723489761352539,1,HI,31.244943618774414
हजार,0,दस,3,5.768354415893555,4.202836036682129,3.894749641418457,1,HI,31.244943618774414
<UNK>,1,हजार,3,5.006755828857422,3.8903186321258545,1.9761860370635986,1,HI,31.244943618774414
<UNK>,0,<UNK>,4,4.698007583618164,3.779646396636963,2.654392719268799,1,HI,31.244943618774414
करीब,0,<UNK>,3,4.933703899383545,3.7727973461151123,9.203216552734375,1,HI,31.244943618774414
दो,0,करीब,3,6.000222206115723,4.5876312255859375,5.505908966064453,1,HI,31.244943618774414
लाख,0,दो,2683,4.66398286819458,3.69740629196167,3.348087787628174,1,HI,31.244943618774414
रुपया,1,लाख,4531,5.333631992340088,4.233940601348877,1.9520277976989746,1,HI,31.244943618774414
मिल,0,रुपया,4,4.673890590667725,3.8792295455932617,4.606349468231201,1,HI,31.244943618774414
है,0,मिल,2,2.8675453662872314,2.6396379470825195,2.3488478660583496,1,HI,31.244943618774414
</s>,1,है,2,1.5283771753311157,1.3842648267745972,0.3139236867427826,1,HI,31.244943618774414
मामला,0,<s>,31,5.738033771514893,3.6469242572784424,10.137428283691406,0,HI,189.70748901367188
जब,0,मामला,35,3.613980293273926,2.8888907432556152,6.329838275909424,1,HI,189.70748901367188
<UNK>,0,जब,38,6.11134147644043,4.184794902801514,2.4130892753601074,1,HI,189.70748901367188
हो,0,<UNK>,4,4.881586074829102,3.5833566188812256,3.7055094242095947,1,HI,189.70748901367188
लग,0,हो,26,3.423626661300659,2.866999387741089,5.563227653503418,1,HI,189.70748901367188
तो,0,लग,26,1.7934867143630981,1.6776515245437622,2.1700799465179443,1,HI,189.70748901367188
<UNK>,0,तो,38,5.740347862243652,3.8894877433776855,2.5965445041656494,1,HI,189.70748901367188
वर्मा,0,<UNK>,4,4.843371391296387,3.55985951423645,10.297664642333984,0,HI,189.70748901367188
ने,0,वर्मा,4,3.993760108947754,2.9398441314697266,1.7381607294082642,1,HI,189.70748901367188
फिर,0,ने,3,5.434225082397461,3.6776015758514404,5.6334614753723145,1,HI,189.70748901367188
सफाई,0,फिर,22,3.9771816730499268,2.7580511569976807,11.272871971130371,0,HI,189.70748901367188
पेश,0,सफाई,42,4.235506534576416,3.443387031555176,9.071489334106445,1,HI,189.70748901367188
कर,1,पेश,42,0.3144277036190033,0.29994437098503113,0.04373956844210625,1,HI,189.70748901367188
डाल,0,कर,2,2.980907917022705,2.7644829750061035,7.000057697296143,1,HI,189.70748901367188
</s>,1,डाल,2,2.5301761627197266,2.309640407562256,0.709080159664154,1,HI,189.70748901367188
वह,0,<s>,31,5.738033771514893,3.6469242572784424,2.8941538333892822,1,HI,117.47682189941406
कह,0,वह,3,6.450666427612305,4.335759162902832,4.475508689880371,1,HI,117.47682189941406
दरअसल,0,कह,85,2.7742927074432373,2.541257619857788,11.769946098327637,0,HI,117.47682189941406
मैं,0,दरअसल,38,5.639161586761475,4.0309038162231445,2.7934329509735107,1,HI,117.47682189941406
यह,0,मैं,3,5.9500732421875,4.504575252532959,3.0241482257843018,1,HI,117.47682189941406
एक,0,यह,26,5.531299114227295,4.3098015785217285,4.333341598510742,1,HI,117.47682189941406
अखबार,0,एक,3,6.044434547424316,4.434429168701172,8.806610107421875,1,HI,117.47682189941406
में,0,अखबार,26,2.68574857711792,2.3550641536712646,3.005466938018799,1,HI,117.47682189941406
रानी,0,में,22,5.026223182678223,4.062705993652344,9.127161979675293,1,HI,117.47682189941406
मुखर्जी,0,रानी,12,4.062345504760742,3.1867728233337402,7.529288291931152,1,HI,117.47682189941406
को,0,मुखर्जी,4,3.4145967960357666,2.995595693588257,2.4414987564086914,1,HI,117.47682189941406
एक,0,को,3,5.935695648193359,4.641910552978516,3.3964693546295166,1,HI,117.47682189941406
फिल्म,0,एक,3,6.4180731773376465,4.652304172515869,5.907735347747803,1,HI,117.47682189941406
का,0,फिल्म,35,2.9734909534454346,2.5687882900238037,1.4825493097305298,1,HI,117.47682189941406
प्रचार,0,का,46,4.777994155883789,4.1333160400390625,8.874414443969727,1,HI,117.47682189941406
का,0,प्रचार,35,2.929002046585083,2.6875109672546387,1.887702465057373,1,HI,117.47682189941406
सिलसिला,0,का,64,2.775614023208618,2.542475700378418,7.45571231842041,1,HI,117.47682189941406
में,1,सिलसिला,35,2.657578229904175,2.2984302043914795,0.5223047733306885,1,HI,117.47682189941406
पहन,0,में,435,5.785056114196777,4.597321033477783,9.546305656433105,0,HI,117.47682189941406
देख,0,पहन,12,3.486884117126465,3.267301321029663,3.882568359375,1,HI,117.47682189941406
था,1,देख,12,3.2665293216705322,2.9938745498657227,1.2342500686645508,1,HI,117.47682189941406
</s>,1,था,2,1.878029227256775,1.7230759859085083,0.466728150844574,1,HI,117.47682189941406
तो,0,<s>,31,5.738033771514893,3.6469242572784424,8.332701683044434,1,HI,27.779342651367188
वह,0,तो,31,5.621662139892578,3.743035316467285,1.948428988456726,1,HI,27.779342651367188
<UNK>,1,वह,3,6.586723804473877,4.291693210601807,2.020383834838867,1,HI,27.779342651367188
साबित,0,<UNK>,4,4.898282051086426,3.70237398147583,8.021445274353027,1,HI,27.779342651367188
कर,0,साबित,25,1.207060694694519,1.1046642065048218,2.02535080909729,1,HI,27.779342651367188
का,1,कर,4,3.8976316452026367,3.518484115600586,1.6072862148284912,1,HI,27.779342651367188
लिए,1,का,64,4.457008361816406,3.958890199661255,1.414953589439392,1,HI,27.779342651367188
<UNK>,0,लिए,38,5.475521087646484,4.000242233276367,1.9457639455795288,1,HI,27.779342651367188
बुला,0,<UNK>,4,4.832643032073975,3.8578851222991943,6.676581859588623,1,HI,27.779342651367188
था,0,बुला,36,2.5912609100341797,2.439173460006714,2.035299777984619,1,HI,27.779342651367188
</s>,1,था,2,1.9864188432693481,1.8504372835159302,0.5390196442604065,1,HI,27.779342651367188
<UNK>,0,<s>,31,5.738033771514893,3.6469242572784424,1.7881481647491455,1,HI,61.272911071777344
ने,0,<UNK>,3,5.303360939025879,3.693323850631714,3.230104446411133,1,HI,61.272911071777344
दो,0,ने,3,5.745742321014404,3.8974480628967285,5.442575931549072,1,HI,61.272911071777344
तस्वीर,0,दो,20,5.867781162261963,4.321755886077881,9.601058959960938,0,HI,61.272911071777344
पेश,0,तस्वीर,20,3.94234561920166,3.1555471420288086,7.242063999176025,1,HI,61.272911071777344
कर,1,पेश,42,0.1960594356060028,0.18225638568401337,0.0233721025288105,1,HI,61.272911071777344
</s>,0,कर,26,2.517995834350586,2.3752973079681396,1.4800416231155396,1,HI,61.272911071777344
जो,0,<s>,31,5.738033771514893,3.6469242572784424,4.996956825256348,1,HI,135.18862915039062
रानी,0,जो,3,6.540431976318359,4.285462856292725,8.350205421447754,1,HI,135.18862915039062
ने,0,रानी,3,4.666975021362305,3.329545259475708,2.5069456100463867,1,HI,135.18862915039062
लाइट,0,ने,3,5.5544586181640625,3.8282787799835205,11.606412887573242,0,HI,135.18862915039062
ब्लू,0,लाइट,4,4.645315647125244,3.3724710941314697,10.896123886108398,0,HI,135.18862915039062
रंग,0,ब्लू,3,4.891942977905273,3.464987277984619,8.411882400512695,1,HI,135.18862915039062
का,1,रंग,4,2.481628894805908,2.1276724338531494,0.5543351173400879,1,HI,135.18862915039062
<UNK>,1,का,3,6.264481067657471,4.67470121383667,2.091325521469116,1,HI,135.18862915039062
और,0,<UNK>,35,4.000507354736328,3.3914718627929688,4.2646989822387695,1,HI,135.18862915039062
<UNK>,1,और,3,4.433140754699707,2.8112916946411133,0.9208725690841675,1,HI,135.18862915039062
हो,0,<UNK>,4,4.206143856048584,3.2201831340789795,5.41007137298584,1,HI,135.18862915039062
<UNK>,0,हो,38,4.2636823654174805,3.477768898010254,2.903881549835205,1,HI,135.18862915039062
पहन,0,<UNK>,4,4.436931133270264,3.4872329235076904,6.692525386810303,1,HI,135.18862915039062
हो,0,पहन,12,3.827303886413574,3.3024916648864746,3.3659329414367676,1,HI,135.18862915039062
है,0,हो,3,5.458484649658203,3.9839556217193604,4.961170196533203,1,HI,135.18862915039062
</s>,1,है,2,2.328867197036743,2.059689998626709,0.5733972787857056,1,HI,135.18862915039062
दूसरा,0,<s>,31,5.738033771514893,3.6469242572784424,6.150967597961426,1,HI,58.99437713623047
फोटो,0,दूसरा,508,5.830732345581055,4.335941791534424,10.612162590026855,0,HI,58.99437713623047
में,0,फोटो,3,4.140601634979248,2.5878689289093018,2.889028310775757,1,HI,58.99437713623047
एक,0,में,3,6.116813659667969,4.027447700500488,3.6846468448638916,1,HI,58.99437713623047
मॉडल,0,एक,3,5.620765209197998,4.014645576477051,8.18470287322998,1,HI,58.99437713623047
ने,0,मॉडल,4,4.152449131011963,3.310804605484009,5.780176162719727,1,HI,58.99437713623047
यह,0,ने,133,5.006758213043213,3.6985487937927246,2.451702356338501,1,HI,58.99437713623047
कपडा,0,यह,3,6.1587629318237305,4.619778633117676,9.241594314575195,0,HI,58.99437713623047
पहन,0,कपडा,20,3.582623243331909,2.9655983448028564,5.797400951385498,1,HI,58.99437713623047
हो,0,पहन,12,3.4637978076934814,3.1369688510894775,3.1183037757873535,1,HI,58.99437713623047
था,0,हो,3,5.663849830627441,4.2509589195251465,2.7453579902648926,1,HI,58.99437713623047
और,0,था,2,2.487140655517578,2.2755508422851562,1.5862760543823242,1,HI,58.99437713623047
<UNK>,0,और,31,5.156903266906738,3.774764060974121,2.2351975440979004,1,HI,58.99437713623047
<UNK>,0,<UNK>,20,4.422492504119873,3.481086015701294,2.016136407852173,1,HI,58.99437713623047
यह,0,<UNK>,20,3.7575607299804688,3.106778383255005,5.421586990356445,1,HI,58.99437713623047
वह,0,यह,3,6.019314289093018,4.437870025634766,4.9344916343688965,1,HI,58.99437713623047
<UNK>,1,वह,3,6.725837707519531,4.658122539520264,2.299105167388916,1,HI,58.99437713623047
<UNK>,0,<UNK>,4,4.468273162841797,3.6335132122039795,2.495478630065918,1,HI,58.99437713623047
कर,0,<UNK>,4,3.9141292572021484,3.3897807598114014,2.5046749114990234,1,HI,58.99437713623047
था,1,कर,12,3.3270251750946045,3.075484275817871,1.172243356704712,1,HI,58.99437713623047
</s>,1,था,2,1.3689793348312378,1.2751628160476685,0.3050430715084076,1,HI,58.99437713623047
<UNK>,0,<s>,31,5.738033771514893,3.6469242572784424,1.7881481647491455,1,HI,236.19793701171875
बनाम,0,<UNK>,3,5.303360939025879,3.693323850631714,9.35863971710205,1,HI,236.19793701171875
<UNK>,1,बनाम,3,5.151382923126221,3.6237099170684814,1.3623344898223877,1,HI,236.19793701171875
<UNK>,1,<UNK>,3,5.581114768981934,3.786991596221924,1.2338347434997559,1,HI,236.19793701171875
का,0,<UNK>,3,4.545115947723389,3.3682727813720703,2.5567214488983154,1,HI,236.19793701171875
लड़ाई,0,का,1050,6.238204002380371,4.715577125549316,7.497913360595703,1,HI,236.19793701171875
निपट,0,लड़ाई,35,3.1926214694976807,2.4890248775482178,12.017985343933105,0,HI,236.19793701171875
या,0,निपट,4,2.2641689777374268,1.9232723712921143,6.329990386962891,1,HI,236.19793701171875
नहीं,0,या,3,6.377542018890381,3.902757167816162,6.281748294830322,1,HI,236.19793701171875
यह,0,नहीं,3,5.1622419357299805,4.200682163238525,4.553245544433594,1,HI,236.19793701171875
तो,0,यह,3,6.1917524337768555,4.661237716674805,7.017805099487305,1,HI,236.19793701171875
देर,0,तो,3,5.566652297973633,3.9203639030456543,9.312017440795898,1,HI,236.19793701171875
रात,0,देर,22,3.2741005420684814,2.805262804031372,7.491278648376465,1,HI,236.19793701171875
का,0,रात,20,4.981011390686035,3.7070844173431396,2.2730188369750977,1,HI,236.19793701171875
पार्टी,0,का,3,6.165201187133789,4.737350940704346,11.363920211791992,0,HI,236.19793701171875
में,0,पार्टी,4,2.2458345890045166,2.054608106613159,2.2352073192596436,1,HI,236.19793701171875
तय,0,में,25,5.291141510009766,4.263269901275635,8.480184555053711,1,HI,236.19793701171875
हो,1,तय,25,1.4357043504714966,1.3623079061508179,0.6434513926506042,1,HI,236.19793701171875
